"","DHSID_EA","cname","year","lat","lon","n_asset","asset_index","n_water","water_index","cluster_id","adm1dhs","urban","path"
"2557","IA-2015-7-00201257","IA",2015,17.8509869412,76.4894553588,19,0.967860364914104,19,3.8421052631579,201257,20,"R","dhs_train/IA-2015-7-00201257.npz"
"2558","IA-2015-7-00201259","IA",2015,17.6292694509,74.7885126556,18,1.52386577071646,18,4.77777777777778,201259,20,"U","dhs_train/IA-2015-7-00201259.npz"
"2559","IA-2015-7-00201260","IA",2015,19.1612733634,75.9702718753,21,-1.61617778271013,21,3.57142857142857,201260,20,"R","dhs_train/IA-2015-7-00201260.npz"
"2560","IA-2015-7-00201268","IA",2015,19.2901795625,77.3352471867,21,1.70621532386444,21,4.90476190476191,201268,20,"U","dhs_train/IA-2015-7-00201268.npz"
"2561","IA-2015-7-00201270","IA",2015,20.890824591,74.7683959951,19,2.82745448473446,19,5,201270,20,"U","dhs_train/IA-2015-7-00201270.npz"
"2562","IA-2015-7-00201278","IA",2015,19.179048,77.311667,20,-0.361337920779989,20,3.6,201278,20,"R","dhs_train/IA-2015-7-00201278.npz"
"2563","IA-2015-7-00201285","IA",2015,20.9936827538,77.2055421211,20,1.37104842735252,20,5,201285,20,"R","dhs_train/IA-2015-7-00201285.npz"
"2564","IA-2015-7-00201286","IA",2015,20.3797305434,77.0746305338,22,-1.68771403248858,22,4.31818181818182,201286,20,"R","dhs_train/IA-2015-7-00201286.npz"
"2565","IA-2015-7-00201289","IA",2015,21.0894028309,80.0744249882,21,0.311982142918553,21,3.57142857142857,201289,20,"R","dhs_train/IA-2015-7-00201289.npz"
"2566","IA-2015-7-00201292","IA",2015,16.9662926965,74.4124964787,19,2.16993179003224,19,5,201292,20,"U","dhs_train/IA-2015-7-00201292.npz"
"2567","IA-2015-7-00201298","IA",2015,20.7599796729,74.694571876,20,0.254557731670796,20,4.8,201298,20,"R","dhs_train/IA-2015-7-00201298.npz"
"2568","IA-2015-7-00201311","IA",2015,17.7825253887,74.7188453604,18,0.413816354655262,18,3.55555555555556,201311,20,"R","dhs_train/IA-2015-7-00201311.npz"
"2569","IA-2015-7-00201319","IA",2015,18.491272803,73.8659808784,17,2.72770373794268,17,5,201319,20,"U","dhs_train/IA-2015-7-00201319.npz"
"2570","IA-2015-7-00201326","IA",2015,17.6833931594,75.8940084418,21,1.97614468761045,21,5,201326,20,"U","dhs_train/IA-2015-7-00201326.npz"
"2571","IA-2015-7-00201333","IA",2015,19.2321467298,73.0919916504,16,3.25908871701365,16,5,201333,20,"U","dhs_train/IA-2015-7-00201333.npz"
"2572","IA-2015-7-00201353","IA",2015,21.6447274053,74.5463492109,21,-1.10711822296038,21,4.90476190476191,201353,20,"R","dhs_train/IA-2015-7-00201353.npz"
"2573","IA-2015-7-00201354","IA",2015,21.7024472343,74.2933434574,21,-2.37356949561725,21,2.23809523809524,201354,20,"R","dhs_train/IA-2015-7-00201354.npz"
"2574","IA-2015-7-00201364","IA",2015,20.7367430296,77.352911401,18,3.00547260379443,18,4.88888888888889,201364,20,"U","dhs_train/IA-2015-7-00201364.npz"
"2575","IA-2015-7-00201368","IA",2015,18.9741987234,76.2223665956,17,0.736093928107165,17,3.58823529411765,201368,20,"R","dhs_train/IA-2015-7-00201368.npz"
"2576","IA-2015-7-00201376","IA",2015,18.7166387093,76.5932684295,21,0.54488397039642,21,4.38095238095238,201376,20,"R","dhs_train/IA-2015-7-00201376.npz"
"2577","IA-2015-7-00201378","IA",2015,19.3770646705,75.5000376315,22,0.567588701912303,22,4.59090909090909,201378,20,"R","dhs_train/IA-2015-7-00201378.npz"
"2578","IA-2015-7-00201384","IA",2015,19.5376225956,77.1452257492,21,-1.49367607718325,21,3.23809523809524,201384,20,"R","dhs_train/IA-2015-7-00201384.npz"
"2579","IA-2015-7-00201394","IA",2015,20.8086379144,78.8955975164,20,0.251106137701121,20,3.8,201394,20,"U","dhs_train/IA-2015-7-00201394.npz"
"2580","IA-2015-7-00201405","IA",2015,20.7330677927,78.6274480705,22,0.926166287777827,22,4.72727272727273,201405,20,"U","dhs_train/IA-2015-7-00201405.npz"
"2581","IA-2015-7-00201410","IA",2015,19.2704600051,76.7900476547,20,3.22209467732515,20,5,201410,20,"U","dhs_train/IA-2015-7-00201410.npz"
"2582","IA-2015-7-00201412","IA",2015,16.7564400813,74.3482869114,17,1.83479265453716,17,4.17647058823529,201412,20,"R","dhs_train/IA-2015-7-00201412.npz"
"2583","IA-2015-7-00201415","IA",2015,19.4119836919,75.9953335239,22,-0.422696241606818,22,4.31818181818182,201415,20,"R","dhs_train/IA-2015-7-00201415.npz"
"2584","IA-2015-7-00201416","IA",2015,17.4036467321,73.3590951103,18,0.587894424178219,18,4.77777777777778,201416,20,"R","dhs_train/IA-2015-7-00201416.npz"
"2585","IA-2015-7-00201423","IA",2015,20.4602451736,78.5998052694,22,0.0207911379890853,22,4.72727272727273,201423,20,"R","dhs_train/IA-2015-7-00201423.npz"
"2586","IA-2015-7-00201429","IA",2015,18.9774733473,72.823383303,16,2.86665396324314,16,5,201429,20,"U","dhs_train/IA-2015-7-00201429.npz"
"2587","IA-2015-7-00201437","IA",2015,19.4225846992,76.3462653187,21,-0.421297197618592,21,4.90476190476191,201437,20,"R","dhs_train/IA-2015-7-00201437.npz"
"2588","IA-2015-7-00201442","IA",2015,17.1775057534,73.4931734131,21,0.549352750298703,21,4.80952380952381,201442,20,"R","dhs_train/IA-2015-7-00201442.npz"
"2589","IA-2015-7-00210005","IA",2015,24.778431,93.982058,21,0.394336562815759,21,4.09523809523809,210005,21,"R","dhs_train/IA-2015-7-00210005.npz"
"2590","IA-2015-7-00210009","IA",2015,24.5725410562,94.0327706393,22,-0.988222607755937,22,2.95454545454545,210009,21,"R","dhs_train/IA-2015-7-00210009.npz"
"2591","IA-2015-7-00210010","IA",2015,24.724247462,93.6855276838,22,-1.66271553533661,22,1,210010,21,"R","dhs_train/IA-2015-7-00210010.npz"
"2592","IA-2015-7-00210015","IA",2015,25.2547637319,93.9841628764,22,0.935124559847553,22,4.72727272727273,210015,21,"R","dhs_train/IA-2015-7-00210015.npz"
"2593","IA-2015-7-00210016","IA",2015,24.2337436369,93.8652386609,21,1.45703013253597,21,3.61904761904762,210016,21,"R","dhs_train/IA-2015-7-00210016.npz"
"2594","IA-2015-7-00210017","IA",2015,24.6268760284,93.9765189614,22,-1.23274140840731,22,2.22727272727273,210017,21,"R","dhs_train/IA-2015-7-00210017.npz"
"2595","IA-2015-7-00210018","IA",2015,25.104486941,93.9530658739,21,0.488769979898147,21,3.28571428571429,210018,21,"R","dhs_train/IA-2015-7-00210018.npz"
"2596","IA-2015-7-00210021","IA",2015,24.7822672745,93.9215923975,21,1.58581994499825,21,4.95238095238095,210021,21,"U","dhs_train/IA-2015-7-00210021.npz"
"2597","IA-2015-7-00210024","IA",2015,24.3372536391,93.6633701751,21,1.75065773692896,21,4,210024,21,"R","dhs_train/IA-2015-7-00210024.npz"
"2598","IA-2015-7-00210031","IA",2015,24.9808845898,93.5092032269,21,0.377190856614581,21,3.14285714285714,210031,21,"U","dhs_train/IA-2015-7-00210031.npz"
"2599","IA-2015-7-00210033","IA",2015,24.3057922716,93.9618553156,22,0.0780180720794764,22,2.86363636363636,210033,21,"R","dhs_train/IA-2015-7-00210033.npz"
"2600","IA-2015-7-00210034","IA",2015,24.6140116304,93.8826569786,21,-0.160139983036816,21,3.47619047619048,210034,21,"U","dhs_train/IA-2015-7-00210034.npz"
"2601","IA-2015-7-00210041","IA",2015,24.7158395092,93.1352175352,22,-1.68982271042296,22,3.04545454545455,210041,21,"R","dhs_train/IA-2015-7-00210041.npz"
"2602","IA-2015-7-00210046","IA",2015,24.3070376992,93.8797947914,22,-0.676831914018043,22,2.40909090909091,210046,21,"U","dhs_train/IA-2015-7-00210046.npz"
"2603","IA-2015-7-00210047","IA",2015,24.6618762441,93.9776423041,21,0.404708715912136,21,3.33333333333333,210047,21,"U","dhs_train/IA-2015-7-00210047.npz"
"2604","IA-2015-7-00210049","IA",2015,24.3779289059,93.7019231439,21,-0.0384812637911168,21,3.71428571428571,210049,21,"R","dhs_train/IA-2015-7-00210049.npz"
"2605","IA-2015-7-00210052","IA",2015,24.7132269073,93.8468871222,22,0.786917342611777,22,4,210052,21,"U","dhs_train/IA-2015-7-00210052.npz"
"2606","IA-2015-7-00210054","IA",2015,24.3809324159,93.7070762386,22,1.53585053649202,22,4.5,210054,21,"R","dhs_train/IA-2015-7-00210054.npz"
"2607","IA-2015-7-00210058","IA",2015,24.7986008292,93.916132205,22,1.5577904716959,22,4.27272727272727,210058,21,"U","dhs_train/IA-2015-7-00210058.npz"
"2608","IA-2015-7-00210063","IA",2015,24.3302432991,93.0762067297,20,-0.750000785400103,20,1.45,210063,21,"R","dhs_train/IA-2015-7-00210063.npz"
"2609","IA-2015-7-00210065","IA",2015,24.7855190935,93.9319870889,21,2.36592260751248,21,4.90476190476191,210065,21,"U","dhs_train/IA-2015-7-00210065.npz"
"2610","IA-2015-7-00210067","IA",2015,24.5543050993,93.7534378061,22,0.0325882010451386,22,4.40909090909091,210067,21,"R","dhs_train/IA-2015-7-00210067.npz"
"2611","IA-2015-7-00210069","IA",2015,24.3206278768,93.7193465071,19,1.57304606772566,19,4.15789473684211,210069,21,"R","dhs_train/IA-2015-7-00210069.npz"
"2612","IA-2015-7-00210074","IA",2015,24.7848932964,93.8773543615,22,-0.439006196588513,22,3.63636363636364,210074,21,"R","dhs_train/IA-2015-7-00210074.npz"
"2613","IA-2015-7-00210076","IA",2015,24.0942385,94.2334766579,22,-1.32053279155523,22,1,210076,21,"R","dhs_train/IA-2015-7-00210076.npz"
"2614","IA-2015-7-00210079","IA",2015,25.1603660781,94.2682104552,22,-0.921908053093668,22,1,210079,21,"R","dhs_train/IA-2015-7-00210079.npz"
"2615","IA-2015-7-00210091","IA",2015,25.1940394101,94.3579974411,17,0.89450676587152,17,5,210091,21,"R","dhs_train/IA-2015-7-00210091.npz"
"2616","IA-2015-7-00210125","IA",2015,24.7137447586,93.9501241251,22,-0.375384870983022,22,2.81818181818182,210125,21,"U","dhs_train/IA-2015-7-00210125.npz"
"2617","IA-2015-7-00210127","IA",2015,24.7823988879,93.9560280699,21,1.09138676814223,21,3.66666666666667,210127,21,"U","dhs_train/IA-2015-7-00210127.npz"
"2618","IA-2015-7-00210131","IA",2015,24.6224768334,93.7607640432,21,-0.478544363652862,21,2.42857142857143,210131,21,"U","dhs_train/IA-2015-7-00210131.npz"
"2619","IA-2015-7-00210140","IA",2015,24.670931914,94.0392637111,20,0.278317828977594,20,4.1,210140,21,"U","dhs_train/IA-2015-7-00210140.npz"
"2620","IA-2015-7-00210142","IA",2015,24.3392345343,93.7327836829,15,1.29076892436513,15,3.86666666666667,210142,21,"R","dhs_train/IA-2015-7-00210142.npz"
"2621","IA-2015-7-00210143","IA",2015,24.7274160423,93.8973951177,22,0.586678018945297,22,3.95454545454546,210143,21,"R","dhs_train/IA-2015-7-00210143.npz"
"2622","IA-2015-7-00210146","IA",2015,24.5045974918,93.9806125142,22,0.378323927318239,22,3.81818181818182,210146,21,"U","dhs_train/IA-2015-7-00210146.npz"
"2623","IA-2015-7-00210162","IA",2015,24.8275335892,93.8377400021,22,-0.489928847411904,22,4.09090909090909,210162,21,"R","dhs_train/IA-2015-7-00210162.npz"
"2624","IA-2015-7-00210193","IA",2015,25.0309212241,94.1361305084,22,-1.09604806803495,22,1.72727272727273,210193,21,"R","dhs_train/IA-2015-7-00210193.npz"
"2625","IA-2015-7-00210198","IA",2015,24.3076703006,94.0254427303,18,0.510745776449487,18,3.38888888888889,210198,21,"R","dhs_train/IA-2015-7-00210198.npz"
"2626","IA-2015-7-00210210","IA",2015,24.4916156784,93.9807347941,20,0.377671688398653,20,4.45,210210,21,"U","dhs_train/IA-2015-7-00210210.npz"
"2627","IA-2015-7-00210211","IA",2015,24.7530003988,93.871131293,20,0.740731108250243,20,3.75,210211,21,"R","dhs_train/IA-2015-7-00210211.npz"
"2628","IA-2015-7-00210213","IA",2015,24.6775048017,93.3450357063,20,-1.12754412983049,20,2.5,210213,21,"R","dhs_train/IA-2015-7-00210213.npz"
"2629","IA-2015-7-00210227","IA",2015,24.6230029697,93.1086017054,21,-0.988844690395018,21,2.80952380952381,210227,21,"R","dhs_train/IA-2015-7-00210227.npz"
"2630","IA-2015-7-00210228","IA",2015,24.1649943384,93.5769578684,21,-0.459612379737955,21,1.57142857142857,210228,21,"R","dhs_train/IA-2015-7-00210228.npz"
"2631","IA-2015-7-00210246","IA",2015,24.6449432629,93.7885815659,22,-0.536072146865559,22,2.77272727272727,210246,21,"R","dhs_train/IA-2015-7-00210246.npz"
"2632","IA-2015-7-00210249","IA",2015,24.4255705355,94.0198621444,20,0.146345792148986,20,3.6,210249,21,"R","dhs_train/IA-2015-7-00210249.npz"
"2633","IA-2015-7-00210253","IA",2015,24.8263010098,93.6453218152,21,-0.357358544130592,21,1.47619047619048,210253,21,"R","dhs_train/IA-2015-7-00210253.npz"
"2634","IA-2015-7-00210259","IA",2015,24.9925080243,93.9058464799,21,0.264091420796441,21,3.19047619047619,210259,21,"R","dhs_train/IA-2015-7-00210259.npz"
"2635","IA-2015-7-00210268","IA",2015,24.8045670318,93.969573479,22,-1.19236675850527,22,1.27272727272727,210268,21,"U","dhs_train/IA-2015-7-00210268.npz"
"2636","IA-2015-7-00210271","IA",2015,24.7161576611,93.8397959469,22,0.258674016015929,22,3.5,210271,21,"U","dhs_train/IA-2015-7-00210271.npz"
"2637","IA-2015-7-00210273","IA",2015,24.3178537097,93.37779718,20,-0.978054674939364,20,1,210273,21,"R","dhs_train/IA-2015-7-00210273.npz"
"2638","IA-2015-7-00210299","IA",2015,24.6446966893,93.980259271,22,0.81919079544013,22,4.40909090909091,210299,21,"U","dhs_train/IA-2015-7-00210299.npz"
"2639","IA-2015-7-00210304","IA",2015,25.264926591,93.9254004992,22,-2.10693351971909,22,2.45454545454545,210304,21,"R","dhs_train/IA-2015-7-00210304.npz"
"2640","IA-2015-7-00210308","IA",2015,24.4732231856,94.0434627503,22,-0.0354047835755354,22,2.18181818181818,210308,21,"R","dhs_train/IA-2015-7-00210308.npz"
"2641","IA-2015-7-00210314","IA",2015,24.837025,93.960859,22,-0.0304069521357542,22,2.90909090909091,210314,21,"R","dhs_train/IA-2015-7-00210314.npz"
"2642","IA-2015-7-00210329","IA",2015,24.5177277906,93.9024135429,22,-0.136931320251224,22,4,210329,21,"R","dhs_train/IA-2015-7-00210329.npz"
"2643","IA-2015-7-00210339","IA",2015,24.9275502341,94.1727385428,19,-0.872744440514208,19,5,210339,21,"R","dhs_train/IA-2015-7-00210339.npz"
"2644","IA-2015-7-00210345","IA",2015,24.9647168307,93.8309887968,20,-0.510861352698288,20,3.4,210345,21,"R","dhs_train/IA-2015-7-00210345.npz"
"2645","IA-2015-7-00210355","IA",2015,24.7128085984,93.8460611044,21,-2.10354783543969,21,1.19047619047619,210355,21,"U","dhs_train/IA-2015-7-00210355.npz"
"2646","IA-2015-7-00210356","IA",2015,24.8324102907,93.9560264093,20,1.02265198877457,20,4.1,210356,21,"U","dhs_train/IA-2015-7-00210356.npz"
"2647","IA-2015-7-00210369","IA",2015,24.5026510917,93.969691289,22,0.181203777166632,22,3.54545454545455,210369,21,"U","dhs_train/IA-2015-7-00210369.npz"
"2648","IA-2015-7-00210370","IA",2015,24.6769370628,93.9277396713,22,0.629093478025597,22,5,210370,21,"U","dhs_train/IA-2015-7-00210370.npz"
"2649","IA-2015-7-00210372","IA",2015,24.6492437434,93.9010069989,22,0.821104442253365,22,4.95454545454545,210372,21,"U","dhs_train/IA-2015-7-00210372.npz"
"2650","IA-2015-7-00210378","IA",2015,24.3416824466,94.2794435003,21,-0.87404507114539,21,1.95238095238095,210378,21,"R","dhs_train/IA-2015-7-00210378.npz"
"2651","IA-2015-7-00210384","IA",2015,24.435008005,93.735931929,21,-2.04453541812368,21,1,210384,21,"U","dhs_train/IA-2015-7-00210384.npz"
"2652","IA-2015-7-00210389","IA",2015,24.4228536723,93.7685559095,20,-1.64459643734491,20,1.2,210389,21,"R","dhs_train/IA-2015-7-00210389.npz"
"2653","IA-2015-7-00210393","IA",2015,24.833742775,93.9624606478,22,1.35070282877511,22,4.09090909090909,210393,21,"U","dhs_train/IA-2015-7-00210393.npz"
"2654","IA-2015-7-00210400","IA",2015,24.59831575,94.0366826121,22,0.287561380734153,22,3.86363636363636,210400,21,"U","dhs_train/IA-2015-7-00210400.npz"
"2655","IA-2015-7-00210403","IA",2015,24.9644069197,94.4823608998,19,-0.150657916489805,19,1.15789473684211,210403,21,"R","dhs_train/IA-2015-7-00210403.npz"
"2656","IA-2015-7-00210404","IA",2015,24.807059616,93.9266443187,20,2.09211138596069,20,4.45,210404,21,"U","dhs_train/IA-2015-7-00210404.npz"
"2657","IA-2015-7-00210414","IA",2015,24.8018428972,93.9742837007,22,0.464694630759663,22,2.90909090909091,210414,21,"U","dhs_train/IA-2015-7-00210414.npz"
"2658","IA-2015-7-00210424","IA",2015,25.1426015248,93.9373424204,22,-1.10854072383952,22,1.54545454545455,210424,21,"R","dhs_train/IA-2015-7-00210424.npz"
"2659","IA-2015-7-00210433","IA",2015,24.5758399009,93.7628553174,22,-0.396233154584736,22,3.54545454545455,210433,21,"U","dhs_train/IA-2015-7-00210433.npz"
"2660","IA-2015-7-00210434","IA",2015,24.7830968195,93.9486399032,22,1.19457412232538,22,4.31818181818182,210434,21,"U","dhs_train/IA-2015-7-00210434.npz"
"2661","IA-2015-7-00210439","IA",2015,25.0218578593,93.5670702729,21,-1.44804133104677,21,1,210439,21,"R","dhs_train/IA-2015-7-00210439.npz"
"2662","IA-2015-7-00210443","IA",2015,24.7691808215,93.1962564997,21,-1.77082914124819,21,1.14285714285714,210443,21,"R","dhs_train/IA-2015-7-00210443.npz"
"2663","IA-2015-7-00210452","IA",2015,24.8059258804,93.8818257432,22,-0.307307863724332,22,2.36363636363636,210452,21,"R","dhs_train/IA-2015-7-00210452.npz"
"2664","IA-2015-7-00210454","IA",2015,24.4772556594,93.8265181067,22,-0.809449124197438,22,3.27272727272727,210454,21,"R","dhs_train/IA-2015-7-00210454.npz"
"2665","IA-2015-7-00210464","IA",2015,24.5997949972,93.7633159572,22,-0.396285269962853,22,2.27272727272727,210464,21,"R","dhs_train/IA-2015-7-00210464.npz"
"2666","IA-2015-7-00210466","IA",2015,24.7748902202,93.4304888703,21,-1.31994822596079,21,1.76190476190476,210466,21,"R","dhs_train/IA-2015-7-00210466.npz"
"2667","IA-2015-7-00210467","IA",2015,24.51141865,94.0106630633,20,-1.3094696621451,20,3.2,210467,21,"U","dhs_train/IA-2015-7-00210467.npz"
"2668","IA-2015-7-00210473","IA",2015,24.505915374,93.9270422607,22,0.357771821395289,22,4.18181818181818,210473,21,"R","dhs_train/IA-2015-7-00210473.npz"
"2669","IA-2015-7-00210478","IA",2015,24.4544093449,93.732731905,21,-1.88817635806398,21,1.19047619047619,210478,21,"U","dhs_train/IA-2015-7-00210478.npz"
"2670","IA-2015-7-00210479","IA",2015,24.6454458404,93.9848012585,22,0.547188090939938,22,3.86363636363636,210479,21,"U","dhs_train/IA-2015-7-00210479.npz"
"2671","IA-2015-7-00210482","IA",2015,24.7847306423,93.9682366715,22,-0.262611882495479,22,2.59090909090909,210482,21,"R","dhs_train/IA-2015-7-00210482.npz"
"2672","IA-2015-7-00210495","IA",2015,24.7209508515,93.8342287037,21,0.857524279531359,21,4.23809523809524,210495,21,"U","dhs_train/IA-2015-7-00210495.npz"
"2673","IA-2015-7-00210497","IA",2015,24.8052226094,93.913776191,20,1.10030709311369,20,5,210497,21,"U","dhs_train/IA-2015-7-00210497.npz"
"2674","IA-2015-7-00210499","IA",2015,24.6934755678,94.1214980594,22,-1.41617010383862,22,1.95454545454545,210499,21,"R","dhs_train/IA-2015-7-00210499.npz"
"2675","IA-2015-7-00210514","IA",2015,24.8185679693,93.9483045151,21,0.783196700288404,21,4.33333333333333,210514,21,"U","dhs_train/IA-2015-7-00210514.npz"
"2676","IA-2015-7-00210515","IA",2015,24.7065765412,93.8150772908,21,0.155064034446884,21,4.90476190476191,210515,21,"R","dhs_train/IA-2015-7-00210515.npz"
"2677","IA-2015-7-00210517","IA",2015,25.1491624857,93.9716584191,20,0.221493901780675,20,1.6,210517,21,"U","dhs_train/IA-2015-7-00210517.npz"
"2678","IA-2015-7-00210518","IA",2015,24.6421185423,94.002095837,22,1.68418433064934,22,4.63636363636364,210518,21,"U","dhs_train/IA-2015-7-00210518.npz"
"2679","IA-2015-7-00210520","IA",2015,25.0330953434,94.5324949507,18,-2.07138504692869,18,1,210520,21,"R","dhs_train/IA-2015-7-00210520.npz"
"2680","IA-2015-7-00210530","IA",2015,24.4280520608,93.7933679252,21,-1.48315374222969,21,1.76190476190476,210530,21,"R","dhs_train/IA-2015-7-00210530.npz"
"2681","IA-2015-7-00210534","IA",2015,24.8312643127,93.3601664175,22,-1.99961475470839,22,1,210534,21,"R","dhs_train/IA-2015-7-00210534.npz"
"2682","IA-2015-7-00210536","IA",2015,25.1006461904,94.0184340012,21,-0.211988465672548,21,3.47619047619048,210536,21,"R","dhs_train/IA-2015-7-00210536.npz"
"2683","IA-2015-7-00210544","IA",2015,24.253358807,93.8007915881,16,-2.64923824354022,16,1,210544,21,"R","dhs_train/IA-2015-7-00210544.npz"
"2684","IA-2015-7-00210550","IA",2015,24.8002319828,93.9254562353,21,1.89153608967165,21,4.66666666666667,210550,21,"U","dhs_train/IA-2015-7-00210550.npz"
"2685","IA-2015-7-00210557","IA",2015,24.7965208414,93.9149602407,22,1.89891017821362,22,4.18181818181818,210557,21,"U","dhs_train/IA-2015-7-00210557.npz"
"2686","IA-2015-7-00210573","IA",2015,24.7391431413,93.8057760306,22,0.6019655911274,22,4.27272727272727,210573,21,"R","dhs_train/IA-2015-7-00210573.npz"
"2687","IA-2015-7-00210582","IA",2015,24.2610326888,94.2983724053,18,1.56387404243283,18,3.61111111111111,210582,21,"U","dhs_train/IA-2015-7-00210582.npz"
"2688","IA-2015-7-00210590","IA",2015,24.6087541966,94.0234309945,19,-1.00127083822317,19,2.31578947368421,210590,21,"R","dhs_train/IA-2015-7-00210590.npz"
"2689","IA-2015-7-00210592","IA",2015,24.4638277892,93.8494584538,22,-1.76431944794396,22,1.18181818181818,210592,21,"R","dhs_train/IA-2015-7-00210592.npz"
"2690","IA-2015-7-00210603","IA",2015,24.9817281505,93.8539055323,19,-0.708388563552169,19,1,210603,21,"R","dhs_train/IA-2015-7-00210603.npz"
"2691","IA-2015-7-00210607","IA",2015,25.0332821367,93.4921327734,22,-2.07352592288086,22,1.13636363636364,210607,21,"U","dhs_train/IA-2015-7-00210607.npz"
