,index,NDVI,AWEI,NDWI,MNDWI,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path,new_path
1688,1688,0.10852502,-0.26541913,-0.038996045,-0.3965738,IA-2015-7-00250134,IA,2015,28.52230871,77.18222643,20.0,2.958938667448708,250134,25,U,dhs_valid/IA-2015-7-00250134.npz,./dhs_test/IA-2015-7-00250134.npz
1689,1689,0.032456324,0.08099189,0.028190836,-0.2974678,IA-2015-7-00250152,IA,2015,28.73863949,77.22194609,17.0,3.159390396357544,250152,25,U,dhs_valid/IA-2015-7-00250152.npz,./dhs_test/IA-2015-7-00250152.npz
1690,1690,-0.031165974,0.05994349,0.07957771,-0.2913287,IA-2015-7-00250153,IA,2015,28.69947654,77.26887583,19.0,2.8867995171058056,250153,25,U,dhs_valid/IA-2015-7-00250153.npz,./dhs_test/IA-2015-7-00250153.npz
1691,1691,0.1134852,-0.3584639,-0.07956978,-0.41297367,IA-2015-7-00250180,IA,2015,28.52173989,77.08044077,20.0,1.6353581999952276,250180,25,U,dhs_valid/IA-2015-7-00250180.npz,./dhs_test/IA-2015-7-00250180.npz
1692,1692,0.034976665,-0.09827742,0.006843966,-0.32156736,IA-2015-7-00250188,IA,2015,28.62091759,77.31047217,22.0,2.844973229050341,250188,25,U,dhs_valid/IA-2015-7-00250188.npz,./dhs_test/IA-2015-7-00250188.npz
1693,1693,-0.002078763,-0.032633856,0.04939092,-0.3666512,IA-2015-7-00250195,IA,2015,28.64728697,77.22007955,18.0,2.81724447688464,250195,25,U,dhs_valid/IA-2015-7-00250195.npz,./dhs_test/IA-2015-7-00250195.npz
1694,1694,0.02053733,-0.24922584,-0.00019888121,-0.33969223,IA-2015-7-00250218,IA,2015,28.71472512,77.2742839,20.0,2.344999062074451,250218,25,U,dhs_valid/IA-2015-7-00250218.npz,./dhs_test/IA-2015-7-00250218.npz
1695,1695,0.012295182,-0.25028366,0.0019253454,-0.36293536,IA-2015-7-00250232,IA,2015,28.77764067,77.09147163,22.0,2.242056295370289,250232,25,U,dhs_valid/IA-2015-7-00250232.npz,./dhs_test/IA-2015-7-00250232.npz
1696,1696,0.044416677,-0.1613065,0.005655207,-0.31729975,IA-2015-7-00250250,IA,2015,28.65950083,77.16515093,19.0,2.6997185270711554,250250,25,U,dhs_valid/IA-2015-7-00250250.npz,./dhs_test/IA-2015-7-00250250.npz
1697,1697,0.0064800535,-0.256923,0.003966152,-0.35835856,IA-2015-7-00250265,IA,2015,28.76805578,77.08700937,21.0,2.744071311970808,250265,25,U,dhs_valid/IA-2015-7-00250265.npz,./dhs_test/IA-2015-7-00250265.npz
1698,1698,0.06331816,-0.28936338,-0.04361409,-0.34234202,IA-2015-7-00250332,IA,2015,28.59506655,76.98236628,21.0,2.844018509250267,250332,25,U,dhs_valid/IA-2015-7-00250332.npz,./dhs_test/IA-2015-7-00250332.npz
1699,1699,0.185786,-0.63463575,-0.16459036,-0.4275715,IA-2015-7-00250334,IA,2015,28.52899506,77.0768671,19.0,2.0934944295235827,250334,25,U,dhs_valid/IA-2015-7-00250334.npz,./dhs_test/IA-2015-7-00250334.npz
1700,1700,-0.008225404,-0.16408628,0.028783504,-0.3260663,IA-2015-7-00250335,IA,2015,28.70550661,77.08259564,19.0,2.7572076274028707,250335,25,U,dhs_valid/IA-2015-7-00250335.npz,./dhs_test/IA-2015-7-00250335.npz
1701,1701,-0.0070961746,0.067207076,0.06451754,-0.31180945,IA-2015-7-00250342,IA,2015,28.65918029,77.26089971,20.0,2.936215179032569,250342,25,U,dhs_valid/IA-2015-7-00250342.npz,./dhs_test/IA-2015-7-00250342.npz
1702,1702,-0.032224998,0.04766981,0.07618585,-0.29686898,IA-2015-7-00250346,IA,2015,28.66642763,77.27783969,15.0,2.846414678599164,250346,25,U,dhs_valid/IA-2015-7-00250346.npz,./dhs_test/IA-2015-7-00250346.npz
1703,1703,0.02356879,0.020266574,0.045435425,-0.3379041,IA-2015-7-00250348,IA,2015,28.64313768,77.2396618,19.0,3.0177669687153035,250348,25,U,dhs_valid/IA-2015-7-00250348.npz,./dhs_test/IA-2015-7-00250348.npz
1704,1704,-0.08823764,0.3112154,0.11342146,-0.27339312,IA-2015-7-00250353,IA,2015,28.67616541,77.18312157,18.0,2.7843781751555863,250353,25,U,dhs_valid/IA-2015-7-00250353.npz,./dhs_test/IA-2015-7-00250353.npz
1705,1705,0.06854265,-0.08742409,-0.0010487159,-0.40303186,IA-2015-7-00250354,IA,2015,28.62171482,77.19331041,18.0,2.832223244937311,250354,25,U,dhs_valid/IA-2015-7-00250354.npz,./dhs_test/IA-2015-7-00250354.npz
1706,1706,0.033447642,-0.06540204,0.014938823,-0.30550617,IA-2015-7-00250361,IA,2015,28.73043004,77.1826553,8.0,3.02514328892311,250361,25,U,dhs_valid/IA-2015-7-00250361.npz,./dhs_test/IA-2015-7-00250361.npz
1707,1707,0.039874654,-0.34703252,-0.0017427197,-0.34931806,IA-2015-7-00250367,IA,2015,28.53587169,76.90869432,15.0,2.9838506141723533,250367,25,R,dhs_valid/IA-2015-7-00250367.npz,./dhs_test/IA-2015-7-00250367.npz
1708,1708,0.00041383994,0.06849902,0.062014293,-0.3198898,IA-2015-7-00250378,IA,2015,28.63851735,77.27757887,20.0,2.8714612295217696,250378,25,U,dhs_valid/IA-2015-7-00250378.npz,./dhs_test/IA-2015-7-00250378.npz
1709,1709,-0.12361569,0.4948552,0.13021229,-0.26727238,IA-2015-7-00250396,IA,2015,28.67591779,77.29082517,19.0,2.745163097068792,250396,25,U,dhs_valid/IA-2015-7-00250396.npz,./dhs_test/IA-2015-7-00250396.npz
1710,1710,-0.054081533,0.4258901,0.10600394,-0.282283,IA-2015-7-00250411,IA,2015,28.62967678,77.29081574,15.0,2.9287522672837887,250411,25,U,dhs_valid/IA-2015-7-00250411.npz,./dhs_test/IA-2015-7-00250411.npz
1711,1711,0.0007702163,-0.25597474,0.013784154,-0.33443648,IA-2015-7-00250431,IA,2015,28.70442254,77.07317563,20.0,2.815244084431027,250431,25,U,dhs_valid/IA-2015-7-00250431.npz,./dhs_test/IA-2015-7-00250431.npz
1712,1712,0.031306498,-0.25267678,0.0092614405,-0.32330635,IA-2015-7-00250442,IA,2015,28.60852266,76.96437567,19.0,2.838454938913736,250442,25,U,dhs_valid/IA-2015-7-00250442.npz,./dhs_test/IA-2015-7-00250442.npz
1713,1713,0.15329659,-0.33991873,-0.08115552,-0.35524634,IA-2015-7-00260002,IA,2015,20.28135,85.792613,19.0,2.5575828857590563,260002,26,U,dhs_valid/IA-2015-7-00260002.npz,./dhs_test/IA-2015-7-00260002.npz
1714,1714,0.124022,-0.32604468,-0.048481226,-0.33294067,IA-2015-7-00260007,IA,2015,19.905396,83.163075,20.0,2.306195044878156,260007,26,U,dhs_valid/IA-2015-7-00260007.npz,./dhs_test/IA-2015-7-00260007.npz
1715,1715,0.14694053,-0.17555322,-0.016877258,-0.39072117,IA-2015-7-00260013,IA,2015,20.246937,86.135248,22.0,0.1354434540511194,260013,26,R,dhs_valid/IA-2015-7-00260013.npz,./dhs_test/IA-2015-7-00260013.npz
1716,1716,0.13858671,-0.32640088,-0.04927047,-0.3568404,IA-2015-7-00260037,IA,2015,20.295455,82.682357,21.0,-1.985025317290502,260037,26,R,dhs_valid/IA-2015-7-00260037.npz,./dhs_test/IA-2015-7-00260037.npz
1717,1717,0.098526485,-0.008903281,0.01736508,-0.36677748,IA-2015-7-00260044,IA,2015,21.228016,84.904772,21.0,-0.60226277028749,260044,26,R,dhs_valid/IA-2015-7-00260044.npz,./dhs_test/IA-2015-7-00260044.npz
1718,1718,-0.12679532,1.1088024,0.26667008,-0.13866879,IA-2015-7-00260068,IA,2015,19.87948,85.70641,22.0,-0.5900518305201303,260068,26,R,dhs_valid/IA-2015-7-00260068.npz,./dhs_test/IA-2015-7-00260068.npz
1719,1719,0.07583663,-0.0068218317,0.031823143,-0.37754735,IA-2015-7-00260076,IA,2015,20.973238,83.659304,22.0,-1.952991962197808,260076,26,R,dhs_valid/IA-2015-7-00260076.npz,./dhs_test/IA-2015-7-00260076.npz
1720,1720,0.08026172,-0.13601011,-0.006874461,-0.35940334,IA-2015-7-00260082,IA,2015,18.930047,82.379766,22.0,-2.261957428806502,260082,26,R,dhs_valid/IA-2015-7-00260082.npz,./dhs_test/IA-2015-7-00260082.npz
1721,1721,-0.010336432,-0.16774787,0.06408997,-0.30804732,IA-2015-7-00260086,IA,2015,21.012255,86.597365,14.0,-0.7284897212216966,260086,26,R,dhs_valid/IA-2015-7-00260086.npz,./dhs_test/IA-2015-7-00260086.npz
1722,1722,0.24956204,-0.5316696,-0.2161068,-0.41566938,IA-2015-7-00260088,IA,2015,20.201684,85.62898,21.0,-0.663368868771723,260088,26,R,dhs_valid/IA-2015-7-00260088.npz,./dhs_test/IA-2015-7-00260088.npz
1723,1723,0.1049407,-0.27136582,-0.040652152,-0.33405614,IA-2015-7-00260110,IA,2015,20.228693,85.621312,20.0,-0.8298100254301324,260110,26,R,dhs_valid/IA-2015-7-00260110.npz,./dhs_test/IA-2015-7-00260110.npz
1724,1724,0.010107753,-0.012566797,0.05818069,-0.25798747,IA-2015-7-00260118,IA,2015,20.804024,84.33466,22.0,-1.6224144654076558,260118,26,R,dhs_valid/IA-2015-7-00260118.npz,./dhs_test/IA-2015-7-00260118.npz
1725,1725,0.12765965,-0.12042986,-0.025693983,-0.3446494,IA-2015-7-00260123,IA,2015,19.497358,82.86979,22.0,-2.973484422267178,260123,26,R,dhs_valid/IA-2015-7-00260123.npz,./dhs_test/IA-2015-7-00260123.npz
1726,1726,0.0978868,0.17399724,0.06606753,-0.32880953,IA-2015-7-00260153,IA,2015,21.605518,84.788342,22.0,-2.032399311272322,260153,26,R,dhs_valid/IA-2015-7-00260153.npz,./dhs_test/IA-2015-7-00260153.npz
1727,1727,0.13854297,-0.62455267,-0.039754394,-0.3781698,IA-2015-7-00260154,IA,2015,18.838325,82.839319,22.0,-0.9548077910975448,260154,26,U,dhs_valid/IA-2015-7-00260154.npz,./dhs_test/IA-2015-7-00260154.npz
1728,1728,0.10986012,-0.4134455,-0.07285701,-0.3934818,IA-2015-7-00260155,IA,2015,22.255128,84.24492,24.0,0.0244444362163041,260155,26,R,dhs_valid/IA-2015-7-00260155.npz,./dhs_test/IA-2015-7-00260155.npz
1729,1729,-0.035183918,0.3816848,0.13387325,-0.21474937,IA-2015-7-00260173,IA,2015,22.216539,84.838968,22.0,0.2460129277736301,260173,26,U,dhs_valid/IA-2015-7-00260173.npz,./dhs_test/IA-2015-7-00260173.npz
1730,1730,0.14495765,-0.4161308,-0.046153933,-0.33410966,IA-2015-7-00260179,IA,2015,19.737743,84.7301,21.0,-0.1896309753727096,260179,26,R,dhs_valid/IA-2015-7-00260179.npz,./dhs_test/IA-2015-7-00260179.npz
1731,1731,0.07434693,-0.24839975,-0.0059357863,-0.35791963,IA-2015-7-00260180,IA,2015,20.808742,84.179547,20.0,2.234641699373059,260180,26,R,dhs_valid/IA-2015-7-00260180.npz,./dhs_test/IA-2015-7-00260180.npz
1732,1732,-0.06832012,0.7687492,0.20938991,-0.2907124,IA-2015-7-00260198,IA,2015,21.627815,87.41049,22.0,1.4003182598653168,260198,26,R,dhs_valid/IA-2015-7-00260198.npz,./dhs_test/IA-2015-7-00260198.npz
1733,1733,0.12071861,-0.5097405,-0.0835272,-0.3853014,IA-2015-7-00260202,IA,2015,19.264282,82.440467,22.0,-2.3630182166955267,260202,26,R,dhs_valid/IA-2015-7-00260202.npz,./dhs_test/IA-2015-7-00260202.npz
1734,1734,0.013564685,-0.062308416,0.06365333,-0.3105364,IA-2015-7-00260206,IA,2015,21.244371,83.381086,20.0,-0.990533218240721,260206,26,R,dhs_valid/IA-2015-7-00260206.npz,./dhs_test/IA-2015-7-00260206.npz
1735,1735,0.07811477,-0.116656624,0.0046643335,-0.32371026,IA-2015-7-00260215,IA,2015,20.838548,83.862578,21.0,-1.606614577016494,260215,26,R,dhs_valid/IA-2015-7-00260215.npz,./dhs_test/IA-2015-7-00260215.npz
1736,1736,0.01293945,0.20882796,0.10708926,-0.31776428,IA-2015-7-00260226,IA,2015,21.520518,83.96194,22.0,-1.5420987234137724,260226,26,R,dhs_valid/IA-2015-7-00260226.npz,./dhs_test/IA-2015-7-00260226.npz
1737,1737,0.05479479,-0.3126687,-0.016219247,-0.34871158,IA-2015-7-00260229,IA,2015,21.398827,84.726886,21.0,-0.010747575933026,260229,26,R,dhs_valid/IA-2015-7-00260229.npz,./dhs_test/IA-2015-7-00260229.npz
1738,1738,0.078956515,-0.023515688,0.057063594,-0.372738,IA-2015-7-00260244,IA,2015,21.017439,83.907406,21.0,-2.247704046243782,260244,26,R,dhs_valid/IA-2015-7-00260244.npz,./dhs_test/IA-2015-7-00260244.npz
1739,1739,0.00256467,0.017846439,0.074396335,-0.2369002,IA-2015-7-00260245,IA,2015,20.831301,84.339519,22.0,-1.5487966177487518,260245,26,R,dhs_valid/IA-2015-7-00260245.npz,./dhs_test/IA-2015-7-00260245.npz
1740,1740,0.0072892476,0.12982365,0.090895295,-0.31399748,IA-2015-7-00260257,IA,2015,22.202976,83.782772,22.0,-2.031506952774788,260257,26,R,dhs_valid/IA-2015-7-00260257.npz,./dhs_test/IA-2015-7-00260257.npz
1741,1741,0.13979566,-0.37431473,-0.02933839,-0.35628498,IA-2015-7-00260259,IA,2015,19.29806,82.750159,22.0,-1.5891056402706212,260259,26,R,dhs_valid/IA-2015-7-00260259.npz,./dhs_test/IA-2015-7-00260259.npz
1742,1742,0.008171117,0.059909057,0.06644407,-0.29353037,IA-2015-7-00260276,IA,2015,22.229437,84.881526,20.0,1.1402809564308394,260276,26,U,dhs_valid/IA-2015-7-00260276.npz,./dhs_test/IA-2015-7-00260276.npz
1743,1743,0.15124479,-0.54284036,-0.104829475,-0.4421515,IA-2015-7-00260280,IA,2015,21.16685,85.389579,20.0,-1.87824252605822,260280,26,R,dhs_valid/IA-2015-7-00260280.npz,./dhs_test/IA-2015-7-00260280.npz
1744,1744,0.09386455,-0.5264751,-0.065035015,-0.39038673,IA-2015-7-00260282,IA,2015,21.729432,85.646547,20.0,-1.4480120016273053,260282,26,R,dhs_valid/IA-2015-7-00260282.npz,./dhs_test/IA-2015-7-00260282.npz
1745,1745,0.14557226,-0.2295261,-0.017930845,-0.3745925,IA-2015-7-00260323,IA,2015,18.155624,82.027335,21.0,-2.5382126780642857,260323,26,R,dhs_valid/IA-2015-7-00260323.npz,./dhs_test/IA-2015-7-00260323.npz
1746,1746,0.12100859,-0.043237783,0.006112611,-0.32742867,IA-2015-7-00260334,IA,2015,22.066659,86.665777,21.0,-1.002183014316105,260334,26,R,dhs_valid/IA-2015-7-00260334.npz,./dhs_test/IA-2015-7-00260334.npz
1747,1747,0.04538304,-0.48969135,-0.044021882,-0.41130516,IA-2015-7-00260335,IA,2015,18.998382,82.554283,22.0,-2.2011065098522,260335,26,R,dhs_valid/IA-2015-7-00260335.npz,./dhs_test/IA-2015-7-00260335.npz
1748,1748,0.1030452,-0.26742598,-0.051363993,-0.3699595,IA-2015-7-00260345,IA,2015,18.588423,82.089393,22.0,-1.5709845145791537,260345,26,R,dhs_valid/IA-2015-7-00260345.npz,./dhs_test/IA-2015-7-00260345.npz
1749,1749,0.1849932,-0.2974177,-0.07173209,-0.3829119,IA-2015-7-00260367,IA,2015,20.124558,82.982668,21.0,-2.0427295208034404,260367,26,R,dhs_valid/IA-2015-7-00260367.npz,./dhs_test/IA-2015-7-00260367.npz
1750,1750,0.10235302,-0.8203714,-0.11942219,-0.41048607,IA-2015-7-00260393,IA,2015,19.114403,82.69104,21.0,-1.4781355477901317,260393,26,R,dhs_valid/IA-2015-7-00260393.npz,./dhs_test/IA-2015-7-00260393.npz
1751,1751,0.028119747,0.033130318,0.023170626,-0.33684605,IA-2015-7-00260394,IA,2015,21.933422,86.768183,21.0,1.0818746221148805,260394,26,U,dhs_valid/IA-2015-7-00260394.npz,./dhs_test/IA-2015-7-00260394.npz
1752,1752,0.045882896,0.3300509,0.10459262,-0.23034175,IA-2015-7-00260397,IA,2015,21.115579,85.149669,22.0,-0.3998220358601216,260397,26,R,dhs_valid/IA-2015-7-00260397.npz,./dhs_test/IA-2015-7-00260397.npz
1753,1753,0.05331569,-0.22711354,-0.010798547,-0.382487,IA-2015-7-00260401,IA,2015,21.82587,84.206575,22.0,-0.6019630260961251,260401,26,R,dhs_valid/IA-2015-7-00260401.npz,./dhs_test/IA-2015-7-00260401.npz
1754,1754,0.04711783,0.1684471,0.06023819,-0.27756757,IA-2015-7-00260420,IA,2015,18.832002,84.158971,22.0,0.4165255733919243,260420,26,R,dhs_valid/IA-2015-7-00260420.npz,./dhs_test/IA-2015-7-00260420.npz
1755,1755,0.10789435,-0.11577105,0.0001960038,-0.3582669,IA-2015-7-00260432,IA,2015,20.34089,86.423619,22.0,-1.0909049991407969,260432,26,R,dhs_valid/IA-2015-7-00260432.npz,./dhs_test/IA-2015-7-00260432.npz
1756,1756,-0.05377912,0.34877348,0.15599154,-0.25775647,IA-2015-7-00260440,IA,2015,20.979011,83.792972,22.0,-1.6080463218079362,260440,26,U,dhs_valid/IA-2015-7-00260440.npz,./dhs_test/IA-2015-7-00260440.npz
1757,1757,0.09640236,0.09401543,0.032201722,-0.33076325,IA-2015-7-00260462,IA,2015,20.59805,86.472316,19.0,-0.6127638869299276,260462,26,R,dhs_valid/IA-2015-7-00260462.npz,./dhs_test/IA-2015-7-00260462.npz
1758,1758,0.05798716,-0.156982,-0.028709827,-0.2965262,IA-2015-7-00260466,IA,2015,20.166553,85.714578,20.0,2.4058576626729606,260466,26,U,dhs_valid/IA-2015-7-00260466.npz,./dhs_test/IA-2015-7-00260466.npz
1759,1759,-0.30178487,0.8658668,0.3712518,0.69262546,IA-2015-7-00260472,IA,2015,19.806084,85.309985,22.0,-0.0016833775874314,260472,26,R,dhs_valid/IA-2015-7-00260472.npz,./dhs_test/IA-2015-7-00260472.npz
1760,1760,0.2588772,-0.51248187,-0.120244466,-0.3904842,IA-2015-7-00260478,IA,2015,20.042542,85.244507,22.0,0.4362783639834109,260478,26,R,dhs_valid/IA-2015-7-00260478.npz,./dhs_test/IA-2015-7-00260478.npz
1761,1761,0.10241182,-0.16557561,0.0051868367,-0.31201464,IA-2015-7-00260505,IA,2015,18.794975,84.085327,20.0,0.7485853222552369,260505,26,R,dhs_valid/IA-2015-7-00260505.npz,./dhs_test/IA-2015-7-00260505.npz
1762,1762,0.11989114,-0.5154718,-0.044301115,-0.38731617,IA-2015-7-00260507,IA,2015,18.718161,82.46828,21.0,-2.2319650872980388,260507,26,R,dhs_valid/IA-2015-7-00260507.npz,./dhs_test/IA-2015-7-00260507.npz
1763,1763,0.13983428,0.1836484,0.025786666,-0.3189759,IA-2015-7-00260511,IA,2015,20.447619,85.365238,20.0,-0.8386418163823364,260511,26,R,dhs_valid/IA-2015-7-00260511.npz,./dhs_test/IA-2015-7-00260511.npz
1764,1764,0.004557288,0.08460697,0.07300715,-0.24406816,IA-2015-7-00260513,IA,2015,20.467619,86.537701,22.0,-1.2114068850546251,260513,26,R,dhs_valid/IA-2015-7-00260513.npz,./dhs_test/IA-2015-7-00260513.npz
1765,1765,0.038372565,-0.27000463,0.00868783,-0.31422338,IA-2015-7-00260517,IA,2015,21.087742,86.729348,22.0,-1.1065112319195445,260517,26,R,dhs_valid/IA-2015-7-00260517.npz,./dhs_test/IA-2015-7-00260517.npz
1766,1766,0.054291554,-0.3220531,-0.027469661,-0.37134045,IA-2015-7-00260520,IA,2015,21.884729,84.195154,20.0,1.3309311140593705,260520,26,U,dhs_valid/IA-2015-7-00260520.npz,./dhs_test/IA-2015-7-00260520.npz
1767,1767,0.10905338,-0.12467127,-0.014648854,-0.3392043,IA-2015-7-00260523,IA,2015,19.508225,84.879519,18.0,0.8432284474799847,260523,26,U,dhs_valid/IA-2015-7-00260523.npz,./dhs_test/IA-2015-7-00260523.npz
1768,1768,0.11838868,-0.65105015,-0.07758471,-0.3488812,IA-2015-7-00260541,IA,2015,20.117609,86.25747,22.0,-0.6318488933552937,260541,26,R,dhs_valid/IA-2015-7-00260541.npz,./dhs_test/IA-2015-7-00260541.npz
1769,1769,0.10721031,-0.110779375,-0.0032489523,-0.3518306,IA-2015-7-00260544,IA,2015,20.509074,82.560344,22.0,-1.9525524850213207,260544,26,R,dhs_valid/IA-2015-7-00260544.npz,./dhs_test/IA-2015-7-00260544.npz
1770,1770,-0.05875773,0.18730994,0.20558605,0.10013617,IA-2015-7-00260548,IA,2015,20.259697,86.647711,22.0,-1.0583932578652857,260548,26,U,dhs_valid/IA-2015-7-00260548.npz,./dhs_test/IA-2015-7-00260548.npz
1771,1771,0.079336904,0.07071096,0.050387733,-0.3607061,IA-2015-7-00260566,IA,2015,21.530406,84.775799,22.0,0.1401889243372867,260566,26,R,dhs_valid/IA-2015-7-00260566.npz,./dhs_test/IA-2015-7-00260566.npz
1772,1772,0.095143795,-0.09273712,-0.0027289633,-0.33224362,IA-2015-7-00260567,IA,2015,21.162895,86.418066,24.0,-1.6067344358108986,260567,26,R,dhs_valid/IA-2015-7-00260567.npz,./dhs_test/IA-2015-7-00260567.npz
1773,1773,0.036779642,-0.1374866,0.03721728,-0.2959924,IA-2015-7-00260588,IA,2015,20.161018,86.225881,21.0,0.0501138205277244,260588,26,R,dhs_valid/IA-2015-7-00260588.npz,./dhs_test/IA-2015-7-00260588.npz
1774,1774,0.03322313,-0.4127859,-0.04902062,-0.38580078,IA-2015-7-00260592,IA,2015,20.916346,82.502682,22.0,-0.88604579542922,260592,26,U,dhs_valid/IA-2015-7-00260592.npz,./dhs_test/IA-2015-7-00260592.npz
1775,1775,0.09031879,-0.06843621,0.011021012,-0.3153955,IA-2015-7-00260604,IA,2015,21.848437,83.907,22.0,2.3005550141379145,260604,26,U,dhs_valid/IA-2015-7-00260604.npz,./dhs_test/IA-2015-7-00260604.npz
1776,1776,0.06534184,-0.32953888,-0.0059013776,-0.37435386,IA-2015-7-00260620,IA,2015,20.790853,84.246197,22.0,-2.203916305070923,260620,26,R,dhs_valid/IA-2015-7-00260620.npz,./dhs_test/IA-2015-7-00260620.npz
1777,1777,0.08103838,-0.1914902,0.0033281317,-0.35055226,IA-2015-7-00260640,IA,2015,21.1237,86.16737,21.0,-0.7770331738097525,260640,26,R,dhs_valid/IA-2015-7-00260640.npz,./dhs_test/IA-2015-7-00260640.npz
1778,1778,0.05136464,-0.03260754,0.04479387,-0.3028272,IA-2015-7-00260665,IA,2015,19.9724,86.234112,22.0,0.3818813760705746,260665,26,R,dhs_valid/IA-2015-7-00260665.npz,./dhs_test/IA-2015-7-00260665.npz
1779,1779,0.08408394,-0.2605643,-0.0027836668,-0.3682715,IA-2015-7-00260684,IA,2015,20.982556,83.224925,22.0,-1.139277652971903,260684,26,R,dhs_valid/IA-2015-7-00260684.npz,./dhs_test/IA-2015-7-00260684.npz
1780,1780,0.13651,-0.36789244,-0.0017877026,-0.3410543,IA-2015-7-00260687,IA,2015,18.491508,82.769714,22.0,-2.424047162987836,260687,26,R,dhs_valid/IA-2015-7-00260687.npz,./dhs_test/IA-2015-7-00260687.npz
1781,1781,0.03843373,0.12317614,0.067716435,-0.32560566,IA-2015-7-00260724,IA,2015,21.505117,84.146497,22.0,-0.6743619614451185,260724,26,R,dhs_valid/IA-2015-7-00260724.npz,./dhs_test/IA-2015-7-00260724.npz
1782,1782,0.049425337,-0.91902053,-0.07997093,-0.39772984,IA-2015-7-00260725,IA,2015,19.939467,82.161122,22.0,-2.3482544455647334,260725,26,R,dhs_valid/IA-2015-7-00260725.npz,./dhs_test/IA-2015-7-00260725.npz
1783,1783,0.0390222,0.18202911,0.08366021,-0.33677197,IA-2015-7-00260745,IA,2015,21.639005,84.437877,22.0,-1.6859000581165149,260745,26,R,dhs_valid/IA-2015-7-00260745.npz,./dhs_test/IA-2015-7-00260745.npz
1784,1784,0.0242498,0.11579597,0.08476173,-0.27632424,IA-2015-7-00260752,IA,2015,21.810955,83.969981,23.0,-0.7406689292498071,260752,26,R,dhs_valid/IA-2015-7-00260752.npz,./dhs_test/IA-2015-7-00260752.npz
1785,1785,0.11162733,-0.116442986,0.009246177,-0.37924975,IA-2015-7-00260764,IA,2015,20.795145,86.184573,22.0,-0.3222714465890377,260764,26,R,dhs_valid/IA-2015-7-00260764.npz,./dhs_test/IA-2015-7-00260764.npz
1786,1786,-0.023385476,-0.2959908,0.027158672,-0.32726455,IA-2015-7-00260774,IA,2015,20.224775,85.333204,22.0,-0.9739238804832586,260774,26,R,dhs_valid/IA-2015-7-00260774.npz,./dhs_test/IA-2015-7-00260774.npz
1787,1787,0.045914177,-0.19856513,0.03391795,-0.28490457,IA-2015-7-00260793,IA,2015,21.689578,83.489438,22.0,-0.8818184761624925,260793,26,R,dhs_valid/IA-2015-7-00260793.npz,./dhs_test/IA-2015-7-00260793.npz
1788,1788,-0.29190743,1.3687651,0.45089063,1.6397831,IA-2015-7-00260802,IA,2015,18.257918,82.191224,22.0,-1.231333931944538,260802,26,R,dhs_valid/IA-2015-7-00260802.npz,./dhs_test/IA-2015-7-00260802.npz
1789,1789,0.12249934,-0.4801334,-0.077387966,-0.3405509,IA-2015-7-00260818,IA,2015,20.762632,83.751459,22.0,-2.1324031984796905,260818,26,R,dhs_valid/IA-2015-7-00260818.npz,./dhs_test/IA-2015-7-00260818.npz
1790,1790,0.07897592,-0.506309,-0.011272112,-0.36776623,IA-2015-7-00260834,IA,2015,19.65889,82.489822,22.0,-2.110039944289142,260834,26,R,dhs_valid/IA-2015-7-00260834.npz,./dhs_test/IA-2015-7-00260834.npz
1791,1791,0.14078164,-0.48384318,-0.09390072,-0.35603637,IA-2015-7-00260837,IA,2015,20.735049,83.725836,22.0,-1.6134485569207135,260837,26,R,dhs_valid/IA-2015-7-00260837.npz,./dhs_test/IA-2015-7-00260837.npz
1792,1792,0.20047924,-0.7489059,-0.15486363,-0.41080883,IA-2015-7-00260841,IA,2015,20.370962,85.826505,20.0,1.5726151503161652,260841,26,U,dhs_valid/IA-2015-7-00260841.npz,./dhs_test/IA-2015-7-00260841.npz
1793,1793,0.0020199118,0.06933304,0.04920958,-0.258143,IA-2015-7-00260877,IA,2015,20.163929,85.121723,21.0,1.160108735854109,260877,26,R,dhs_valid/IA-2015-7-00260877.npz,./dhs_test/IA-2015-7-00260877.npz
