,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,Unnamed: 0,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,n_water,water_index,cluster_id,adm1dhs,urban,path
2530,2530,0.20893271,-0.7981698,-0.21541747,-0.41058877,0.393555197,0.413533751,0.339279975,0.118789488,0.087174556,0.967253149,0.241699403,0.057874154,2531,IA-2015-7-00201076,IA,2015,21.00476767,75.89430017,15,2.780624229,15,5,201076,20,U,dhs_train/IA-2015-7-00201076.npz
2531,2531,-0.031670574,-0.33470887,0.06696353,-0.29056022,0.619176085,0.618202972,0.52304375,0.292189717,0.309654735,0.976274576,0.331776199,0.07333032,2532,IA-2015-7-00201080,IA,2015,17.88408624,76.36676286,21,0.884061195,21,4.238095238,201080,20,R,dhs_train/IA-2015-7-00201080.npz
2532,2532,0.055540435,-0.36307773,-0.046030667,-0.32954937,0.319129839,0.360680184,0.274846708,0.120597706,0.089570877,0.96412988,0.219471635,0.018765045,2533,IA-2015-7-00201089,IA,2015,21.37110744,74.27373181,20,3.378851922,20,5,201089,20,U,dhs_train/IA-2015-7-00201089.npz
2533,2533,0.060067624,-0.59334517,-0.056681182,-0.3409984,0.464680042,0.472995564,0.382175548,0.186616622,0.162253995,0.972488127,0.29276308,0.159385737,2534,IA-2015-7-00201094,IA,2015,18.30004866,74.62404523,17,1.037934875,17,4.882352941,201094,20,R,dhs_train/IA-2015-7-00201094.npz
2534,2534,-0.030000243,-0.0673959,0.07590681,-0.2423354,0.498353645,0.560938361,0.421430648,0.147409516,0.144786149,0.964070813,0.197721866,0.100325206,2535,IA-2015-7-00201102,IA,2015,18.6130673,76.80465241,22,-0.570840549,22,3.227272727,201102,20,R,dhs_train/IA-2015-7-00201102.npz
2535,2535,0.110318236,-0.11797138,0.024814762,-0.34459502,0.483815419,0.417184991,0.255501381,0.094130767,0.071364369,0.963506291,0.222085858,0.387588435,2536,IA-2015-7-00201107,IA,2015,16.17549752,73.56909682,16,2.046734598,16,4.375,201107,20,R,dhs_train/IA-2015-7-00201107.npz
2536,2536,0.1588408,-0.38557222,-0.14978476,-0.3995618,0.19862903,0.199191054,0.156911682,0.082045649,0.05372992,0.958829357,0.166353656,0.178713206,2537,IA-2015-7-00201109,IA,2015,18.7276042,73.81491099,19,2.848524212,19,5,201109,20,R,dhs_train/IA-2015-7-00201109.npz
2537,2537,0.052604593,-0.27523184,-0.035021614,-0.28267455,0.721017808,0.835632026,0.88263458,0.565636367,0.539186954,0.988345772,0.524509877,0.461005978,2538,IA-2015-7-00201113,IA,2015,21.05785064,76.99870894,22,0.760560795,22,4.909090909,201113,20,R,dhs_train/IA-2015-7-00201113.npz
2538,2538,0.12576146,-0.67841923,-0.16158439,-0.38813928,0.268586425,0.328118491,0.256758553,0.098762301,0.076703412,0.968074216,0.163774269,0.054775316,2539,IA-2015-7-00201117,IA,2015,17.03290058,74.61584031,20,2.247745306,20,4.9,201117,20,R,dhs_train/IA-2015-7-00201117.npz
2539,2539,-0.17678459,0.12965424,0.22812003,-0.007829831,0.3689205,0.345415301,0.314029954,0.06960383,0.059019777,0.963435489,0.172668958,0.090319231,2540,IA-2015-7-00201137,IA,2015,19.33305337,72.80320828,16,2.252541159,16,5,201137,20,U,dhs_train/IA-2015-7-00201137.npz
2540,2540,0.1480055,-0.65645313,-0.104841,-0.35240224,0.323449189,0.365420261,0.243421222,0.109672136,0.086285473,0.966291814,0.19098783,0.328776134,2541,IA-2015-7-00201148,IA,2015,19.16574144,73.24127016,20,1.591918155,20,5,201148,20,U,dhs_train/IA-2015-7-00201148.npz
2541,2541,0.07558586,-0.53900737,-0.052080516,-0.36782354,0.31448075,0.384453881,0.29646218,0.183146069,0.147368797,0.969275395,0.37100993,0.20681825,2542,IA-2015-7-00201149,IA,2015,20.92672008,74.77929231,21,2.98330868,21,4.80952381,201149,20,U,dhs_train/IA-2015-7-00201149.npz
2542,2542,0.13066201,-0.3192106,-0.016161975,-0.37305507,0.5810224,0.615801047,0.448080519,0.160707241,0.124821903,0.98410476,0.37368721,0.108164046,2543,IA-2015-7-00201150,IA,2015,21.07833504,79.81968564,21,2.503573237,21,3.428571429,201150,20,U,dhs_train/IA-2015-7-00201150.npz
2543,2543,0.16410036,-0.89362425,-0.18499106,-0.4328448,0.319594745,0.363914223,0.303381019,0.098105429,0.074724512,0.964398847,0.231174215,0.08127957,2544,IA-2015-7-00201153,IA,2015,19.07892587,77.64396512,20,0.142944893,20,4.55,201153,20,R,dhs_train/IA-2015-7-00201153.npz
2544,2544,0.108290836,-0.25040224,-0.08634566,-0.41858286,0.200966226,0.230955305,0.144572096,0.047182004,0.028875926,0.962065915,0.223550266,0.09325989,2545,IA-2015-7-00201155,IA,2015,19.83020274,75.18241029,22,-0.199511402,22,3.818181818,201155,20,R,dhs_train/IA-2015-7-00201155.npz
2545,2545,0.074131496,-0.44354743,-0.02567734,-0.39311302,0.600169758,0.561406242,0.440368305,0.177344211,0.145946872,0.984422178,0.371390001,0.358581193,2546,IA-2015-7-00201164,IA,2015,21.29595932,80.33531825,20,-0.974818836,20,3.9,201164,20,R,dhs_train/IA-2015-7-00201164.npz
2546,2546,0.09620002,0.110930726,0.09226838,-0.20587556,0.508587725,0.421364967,0.232439843,0.074417733,0.068342273,0.974494481,0.123890155,0.261539068,2547,IA-2015-7-00201165,IA,2015,16.41658385,73.80929408,18,1.130555734,18,4.444444444,201165,20,R,dhs_train/IA-2015-7-00201165.npz
2547,2547,0.11017947,-0.49989092,-0.10490353,-0.38506055,0.278058529,0.338525608,0.270751283,0.170364693,0.136231679,0.979941756,0.322726011,0.60065648,2548,IA-2015-7-00201169,IA,2015,19.28031738,76.77639046,18,2.776167512,18,4.777777778,201169,20,U,dhs_train/IA-2015-7-00201169.npz
2548,2548,-0.09161882,-0.19116154,0.11126882,-0.20695962,0.461639221,0.462482869,0.294733201,0.087708955,0.081958832,0.960042873,0.179966044,0.221636514,2549,IA-2015-7-00201170,IA,2015,18.98480481,73.72220742,20,1.206319499,20,4.8,201170,20,R,dhs_train/IA-2015-7-00201170.npz
2549,2549,0.08226821,-0.064034745,-0.00952877,-0.40649354,0.343451216,0.40544802,0.310051892,0.152630717,0.102685084,0.977772943,0.348988239,0.237739522,2550,IA-2015-7-00201173,IA,2015,20.75533081,79.8711716,22,-0.230617104,22,4.545454545,201173,20,R,dhs_train/IA-2015-7-00201173.npz
2550,2550,0.1160713,-0.9820588,-0.13594066,-0.36136737,0.359762638,0.416842126,0.331294428,0.143297722,0.124072103,0.969520893,0.21189197,0.113430012,2551,IA-2015-7-00201221,IA,2015,17.12980455,74.80708897,20,0.883562529,20,4.35,201221,20,R,dhs_train/IA-2015-7-00201221.npz
2551,2551,0.14744715,-0.075884245,-0.016612519,-0.369343,0.460737467,0.465928666,0.340125854,0.17020341,0.12630896,0.977561486,0.346672639,0.061047918,2552,IA-2015-7-00201225,IA,2015,20.11597479,79.688889,22,0.888981352,22,4.590909091,201225,20,R,dhs_train/IA-2015-7-00201225.npz
2552,2552,0.13951191,-0.40446526,-0.12483978,-0.4139525,0.26749889,0.296533211,0.245838362,0.117021853,0.076915105,0.973679281,0.270047601,0.072616232,2553,IA-2015-7-00201227,IA,2015,20.55276427,78.82791183,21,3.009339827,21,5,201227,20,U,dhs_train/IA-2015-7-00201227.npz
2553,2553,-0.004746891,-0.21216832,0.04993338,-0.27666232,0.526970117,0.608169099,0.473722511,0.130128387,0.117789898,0.967008065,0.22824463,0.136272668,2554,IA-2015-7-00201241,IA,2015,19.64100922,76.27077512,20,1.023659276,20,4.5,201241,20,R,dhs_train/IA-2015-7-00201241.npz
2554,2554,0.18300454,-0.2446652,-0.062137865,-0.31833312,0.589305878,0.633606017,0.54402411,0.36265406,0.330675423,0.992522717,0.348568141,0.130378515,2555,IA-2015-7-00201248,IA,2015,21.08591767,76.78693326,22,0.56524724,22,5,201248,20,R,dhs_train/IA-2015-7-00201248.npz
2555,2555,0.10528202,-0.8789269,-0.10332755,-0.39856955,0.421813011,0.471957068,0.396916479,0.222164243,0.191448579,0.980003258,0.38599438,0.077554839,2556,IA-2015-7-00201252,IA,2015,19.81613205,75.15409697,20,0.572275547,20,3.75,201252,20,R,dhs_train/IA-2015-7-00201252.npz
2556,2556,0.054561667,-0.5450393,0.008735736,-0.36702052,0.379734981,0.413879972,0.322959601,0.104756865,0.11436428,0.96308812,0.220075829,0.057236242,2557,IA-2015-7-00201257,IA,2015,17.85098694,76.48945536,19,0.967860365,19,3.842105263,201257,20,R,dhs_train/IA-2015-7-00201257.npz
2557,2557,0.069650814,-0.6788394,-0.07375021,-0.33783004,0.439393229,0.432601673,0.379007961,0.218962924,0.194301244,0.971297355,0.307481196,0.085277659,2558,IA-2015-7-00201259,IA,2015,17.62926945,74.78851266,18,1.523865771,18,4.777777778,201259,20,U,dhs_train/IA-2015-7-00201259.npz
2558,2558,-0.010629592,-0.23947598,0.028139712,-0.2853701,0.719063589,0.806617707,0.798377793,0.514735425,0.529355032,0.985327544,0.491090093,0.167501538,2559,IA-2015-7-00201260,IA,2015,19.16127336,75.97027188,21,-1.616177783,21,3.571428571,201260,20,R,dhs_train/IA-2015-7-00201260.npz
2559,2559,0.08742608,-0.024429597,-0.035130676,-0.3216163,0.544370472,0.633703649,0.568846405,0.379036397,0.295516431,0.98942399,0.420151711,0.235984504,2560,IA-2015-7-00201268,IA,2015,19.29017956,77.33524719,21,1.706215324,21,4.904761905,201268,20,U,dhs_train/IA-2015-7-00201268.npz
2560,2560,0.043569617,-0.4869932,-0.045957115,-0.34918538,0.319580702,0.362195727,0.275561278,0.105043746,0.08622531,0.962446066,0.177330176,0.046234887,2561,IA-2015-7-00201270,IA,2015,20.89082459,74.768396,19,2.827454485,19,5,201270,20,U,dhs_train/IA-2015-7-00201270.npz
2561,2561,0.19827253,-0.71355647,-0.17882739,-0.40217766,0.233094585,0.275617654,0.194063822,0.081759709,0.058067402,0.970308775,0.209350952,0.188931847,2562,IA-2015-7-00201278,IA,2015,19.179048,77.311667,20,-0.361337921,20,3.6,201278,20,R,dhs_train/IA-2015-7-00201278.npz
2562,2562,0.09796235,-0.60672987,-0.10350657,-0.3559394,0,0,0,0,0,0,0,0,2563,IA-2015-7-00201285,IA,2015,20.99368275,77.20554212,20,1.371048427,20,5,201285,20,R,dhs_train/IA-2015-7-00201285.npz
2563,2563,0.06793426,-0.72231317,-0.05464543,-0.36645302,0.433382809,0.442474836,0.332243597,0.119451854,0.105820576,0.96647538,0.227397726,0.170674582,2564,IA-2015-7-00201286,IA,2015,20.37973054,77.07463053,22,-1.687714032,22,4.318181818,201286,20,R,dhs_train/IA-2015-7-00201286.npz
2564,2564,0.0864764,-0.22246164,0.015758762,-0.34533393,0.526103522,0.507073032,0.329329319,0.10378441,0.076471139,0.973990955,0.259232499,0.221397545,2565,IA-2015-7-00201289,IA,2015,21.08940283,80.07442499,21,0.311982143,21,3.571428571,201289,20,R,dhs_train/IA-2015-7-00201289.npz
2565,2565,0.11038623,-0.20781432,-0.06509313,-0.3908048,0,0,0,0,0,0,0,0,2566,IA-2015-7-00201292,IA,2015,16.9662927,74.41249648,19,2.16993179,19,5,201292,20,U,dhs_train/IA-2015-7-00201292.npz
2566,2566,0.015281078,-0.6421518,-0.019674135,-0.33657852,0.405802838,0.464587583,0.339167451,0.126861679,0.117566309,0.961524774,0.209612853,0.037926896,2567,IA-2015-7-00201298,IA,2015,20.75997967,74.69457188,20,0.254557732,20,4.8,201298,20,R,dhs_train/IA-2015-7-00201298.npz
2567,2567,-0.01721176,-0.39298472,0.024713898,-0.30518585,0.537426078,0.549962944,0.453294858,0.260957348,0.265902376,0.972753489,0.353944251,0.266323447,2568,IA-2015-7-00201311,IA,2015,17.78252539,74.71884536,18,0.413816355,18,3.555555556,201311,20,R,dhs_train/IA-2015-7-00201311.npz
2568,2568,0.057885345,-0.17963253,-0.017235855,-0.34636873,0.335447096,0.327581471,0.269319772,0.143673444,0.103778262,0.973325072,0.274508799,0.765014364,2569,IA-2015-7-00201319,IA,2015,18.4912728,73.86598088,17,2.727703738,17,5,201319,20,U,dhs_train/IA-2015-7-00201319.npz
2569,2569,-0.012371793,0.056196857,0.037966013,-0.3543376,0.351575802,0.411826565,0.306678707,0.117461591,0.093649095,0.971129867,0.259598368,0.646425475,2570,IA-2015-7-00201326,IA,2015,17.68339316,75.89400844,21,1.976144688,21,5,201326,20,U,dhs_train/IA-2015-7-00201326.npz
2570,2570,-0.037873663,0.07051053,0.06855283,-0.2912788,0.2888718,0.27337589,0.222065779,0.064940761,0.041775594,0.964534833,0.173393878,0.158821107,2571,IA-2015-7-00201333,IA,2015,19.23214673,73.09199165,16,3.259088717,16,5,201333,20,U,dhs_train/IA-2015-7-00201333.npz
2571,2571,0.11271615,-0.22425085,-0.036663003,-0.31813106,0.520465136,0.549160779,0.466971666,0.304485023,0.27606979,0.980398536,0.334421784,0.429801673,2572,IA-2015-7-00201353,IA,2015,21.64472741,74.54634921,21,-1.107118223,21,4.904761905,201353,20,R,dhs_train/IA-2015-7-00201353.npz
2572,2572,0.031040035,-0.41015965,0.027290212,-0.32535756,0.367346942,0.29184863,0.19590643,0.123998441,0.105079383,0.958500326,0.24942334,0.196878493,2573,IA-2015-7-00201354,IA,2015,21.70244723,74.29334346,21,-2.373569496,21,2.238095238,201354,20,R,dhs_train/IA-2015-7-00201354.npz
2573,2573,0.07462591,-0.3355587,-0.084347904,-0.44783407,0.330343229,0.390521431,0.340436722,0.179808601,0.129727509,0.981221318,0.411285228,0.624753657,2574,IA-2015-7-00201364,IA,2015,20.73674303,77.3529114,18,3.005472604,18,4.888888889,201364,20,U,dhs_train/IA-2015-7-00201364.npz
2574,2574,0.11829081,-0.6275687,-0.12873186,-0.38292962,0.362268215,0.416444855,0.37076775,0.168305282,0.138277126,0.968483036,0.29530155,0.115554916,2575,IA-2015-7-00201368,IA,2015,18.97419872,76.2223666,17,0.736093928,17,3.588235294,201368,20,R,dhs_train/IA-2015-7-00201368.npz
2575,2575,0.020247405,-0.5106071,0.000533359,-0.32789323,0.431901611,0.504610357,0.39704874,0.189795351,0.181830399,0.971952344,0.281556666,0.092068403,2576,IA-2015-7-00201376,IA,2015,18.71663871,76.59326843,21,0.54488397,21,4.380952381,201376,20,R,dhs_train/IA-2015-7-00201376.npz
2576,2576,0.02538417,-0.24638075,0.026479252,-0.31058174,0.564206138,0.563717017,0.4097595,0.184290707,0.166280156,0.973578164,0.282159997,0.155970692,2577,IA-2015-7-00201378,IA,2015,19.37706467,75.50003763,22,0.567588702,22,4.590909091,201378,20,R,dhs_train/IA-2015-7-00201378.npz
2577,2577,-0.001060157,-0.5431985,-0.008305446,-0.3360769,0.565169134,0.665125361,0.581460139,0.281045172,0.266977402,0.980464565,0.446498416,0.591310067,2578,IA-2015-7-00201384,IA,2015,19.5376226,77.14522575,21,-1.493676077,21,3.238095238,201384,20,R,dhs_train/IA-2015-7-00201384.npz
2578,2578,0.14737408,-0.59427077,-0.12356143,-0.3711301,0.371928707,0.449575201,0.382691662,0.183712107,0.137674879,0.978781541,0.302723934,0.316073656,2579,IA-2015-7-00201394,IA,2015,20.80863791,78.89559752,20,0.251106138,20,3.8,201394,20,U,dhs_train/IA-2015-7-00201394.npz
2579,2579,0.05101822,0.002337014,0.012739905,-0.3767089,0.244225625,0.313153426,0.270782037,0.157812796,0.135838264,0.980250107,0.26843668,0.585050298,2580,IA-2015-7-00201405,IA,2015,20.73306779,78.62744807,22,0.926166288,22,4.727272727,201405,20,U,dhs_train/IA-2015-7-00201405.npz
2580,2580,0.07100675,-0.38176516,-0.08765274,-0.34403583,0.391665071,0.464285711,0.488311509,0.300349881,0.241636716,0.982589463,0.460145791,0.445479666,2581,IA-2015-7-00201410,IA,2015,19.27046001,76.79004765,20,3.222094677,20,5,201410,20,U,dhs_train/IA-2015-7-00201410.npz
2581,2581,0.16591956,-0.4848234,-0.16021655,-0.42028698,0.22387396,0.248184784,0.193010472,0.087356354,0.06030256,0.969930828,0.185951675,0.142470082,2582,IA-2015-7-00201412,IA,2015,16.75644008,74.34828691,17,1.834792655,17,4.176470588,201412,20,R,dhs_train/IA-2015-7-00201412.npz
2582,2582,0.046417583,-0.25807008,0.002739188,-0.3092245,0.438694194,0.476319864,0.352312326,0.21353516,0.170107182,0.976183102,0.371192954,0.365666866,2583,IA-2015-7-00201415,IA,2015,19.41198369,75.99533352,22,-0.422696242,22,4.318181818,201415,20,R,dhs_train/IA-2015-7-00201415.npz
2583,2583,0.10574245,0.14550635,0.051369842,-0.27837223,0.447647969,0.545211434,0.364005735,0.235690688,0.164270386,0.978692253,0.420950621,0.68754977,2584,IA-2015-7-00201416,IA,2015,17.40364673,73.35909511,18,0.587894424,18,4.777777778,201416,20,R,dhs_train/IA-2015-7-00201416.npz
2584,2584,0.15305863,-0.54261255,-0.10840607,-0.37397084,0.409338031,0.487263787,0.343090275,0.139151713,0.098762619,0.977879751,0.270560977,0.379000723,2585,IA-2015-7-00201423,IA,2015,20.46024517,78.59980527,22,0.020791138,22,4.727272727,201423,20,R,dhs_train/IA-2015-7-00201423.npz
2585,2585,-0.19270456,0.2550703,0.24405204,0.0643264,0.372049747,0.349117505,0.262240678,0.058809704,0.046293648,0.962708288,0.126542316,0.17859696,2586,IA-2015-7-00201429,IA,2015,18.97747335,72.8233833,16,2.866653963,16,5,201429,20,U,dhs_train/IA-2015-7-00201429.npz
2586,2586,0.025001274,-0.37850016,0.003935885,-0.31777334,0,0,0,0,0,0,0,0,2587,IA-2015-7-00201437,IA,2015,19.4225847,76.34626532,21,-0.421297198,21,4.904761905,201437,20,R,dhs_train/IA-2015-7-00201437.npz
2587,2587,0.06329062,0.2278508,0.104585215,-0.26648784,0.602177878,0.514020681,0.309733646,0.103097765,0.079805428,0.970086937,0.223504016,0.444342886,2588,IA-2015-7-00201442,IA,2015,17.17750575,73.49317341,21,0.54935275,21,4.80952381,201442,20,R,dhs_train/IA-2015-7-00201442.npz
2588,2588,0.023804616,-0.098435126,0.07816802,-0.32664648,0.588466169,0.612508891,0.48624636,0.273518723,0.29009499,0.987872108,0.412229389,0.323425526,2589,IA-2015-7-00210005,IA,2015,24.778431,93.982058,21,0.394336563,21,4.095238095,210005,21,R,dhs_train/IA-2015-7-00210005.npz
2589,2589,0.03379613,-0.5878577,-0.052563444,-0.376111,0.417052221,0.471721704,0.451733428,0.230009085,0.184313026,0.987503169,0.46371271,0.172877065,2590,IA-2015-7-00210009,IA,2015,24.57254106,94.03277064,22,-0.988222608,22,2.954545455,210009,21,R,dhs_train/IA-2015-7-00210009.npz
2590,2590,0.22199813,0.07316641,0.02114873,-0.30564648,0.264309769,0.244962038,0.13846365,0.085767898,0.066139937,0.976633521,0.189240644,0.168026945,2591,IA-2015-7-00210010,IA,2015,24.72424746,93.68552768,22,-1.662715535,22,1,210010,21,R,dhs_train/IA-2015-7-00210010.npz
2591,2591,0.3495253,-0.31964123,-0.1568872,-0.37054107,0.49622643,0.453686804,0.377282262,0.243053719,0.277436048,0.996638656,0.210370377,0.739082754,2592,IA-2015-7-00210015,IA,2015,25.25476373,93.98416288,22,0.93512456,22,4.727272727,210015,21,R,dhs_train/IA-2015-7-00210015.npz
2592,2592,0.16865325,-0.16010624,-0.020586539,-0.33627534,0.529880481,0.546828664,0.435608786,0.21437884,0.192517697,0.989375283,0.298322873,0.41216714,2593,IA-2015-7-00210016,IA,2015,24.23374364,93.86523866,21,1.457030133,21,3.619047619,210016,21,R,dhs_train/IA-2015-7-00210016.npz
2593,2593,-0.08098802,-0.050599035,0.111277126,-0.313182,0.403877257,0.500951527,0.433204857,0.221198229,0.181994222,0.987501886,0.486447957,0.070162494,2594,IA-2015-7-00210017,IA,2015,24.62687603,93.97651896,22,-1.232741408,22,2.227272727,210017,21,R,dhs_train/IA-2015-7-00210017.npz
2594,2594,0.23853387,-0.35591263,-0.060881384,-0.39444256,0.643101254,0.605222531,0.478357705,0.311058391,0.33341257,0.987277977,0.343159945,0.538000504,2595,IA-2015-7-00210018,IA,2015,25.10448694,93.95306587,21,0.48876998,21,3.285714286,210018,21,R,dhs_train/IA-2015-7-00210018.npz
2595,2595,-0.1042356,0.3585279,0.12867182,-0.25950685,0.560919501,0.591971453,0.563864664,0.351057666,0.318319729,0.987551155,0.442609862,0.432761798,2596,IA-2015-7-00210021,IA,2015,24.78226727,93.9215924,21,1.585819945,21,4.952380952,210021,21,U,dhs_train/IA-2015-7-00210021.npz
2596,2596,0.2334086,-0.279429,-0.12610012,-0.3794799,0.419441909,0.517077453,0.466194622,0.226530146,0.168746684,0.987374127,0.333097979,0.650124475,2597,IA-2015-7-00210024,IA,2015,24.33725364,93.66337018,21,1.750657737,21,4,210024,21,R,dhs_train/IA-2015-7-00210024.npz
2597,2597,0.5107078,-0.37361053,-0.2723337,-0.46489584,0.245653152,0.227094084,0.129290394,0.066040168,0.044234803,0.982689112,0.121663436,0.588758588,2598,IA-2015-7-00210031,IA,2015,24.98088459,93.50920323,21,0.377190857,21,3.142857143,210031,21,U,dhs_train/IA-2015-7-00210031.npz
2598,2598,0.18132927,-0.042702112,0.018144378,-0.41398147,0.417270549,0.46051486,0.36646664,0.224780774,0.211256257,0.987747835,0.351202778,0.319825102,2599,IA-2015-7-00210033,IA,2015,24.30579227,93.96185532,22,0.078018072,22,2.863636364,210033,21,R,dhs_train/IA-2015-7-00210033.npz
2599,2599,-0.12303109,0.39002424,0.18590735,-0.192966,0.407638454,0.472493691,0.411309378,0.180102762,0.123408129,0.985818243,0.360668738,0.262248558,2600,IA-2015-7-00210034,IA,2015,24.61401163,93.88265698,21,-0.160139983,21,3.476190476,210034,21,U,dhs_train/IA-2015-7-00210034.npz
2600,2600,0.26513624,-0.12072218,-0.030061016,-0.34232923,0.56623947,0.647554913,0.54216267,0.265239271,0.27057022,0.992961586,0.283471174,0.15525843,2601,IA-2015-7-00210041,IA,2015,24.71583951,93.13521754,22,-1.68982271,22,3.045454545,210041,21,R,dhs_train/IA-2015-7-00210041.npz
2601,2601,0.10569588,-0.24129261,-0.008529284,-0.31602985,0.503432505,0.535615657,0.444656148,0.219498515,0.177965112,0.984798919,0.361260058,0.352909572,2602,IA-2015-7-00210046,IA,2015,24.3070377,93.87979479,22,-0.676831914,22,2.409090909,210046,21,U,dhs_train/IA-2015-7-00210046.npz
2602,2602,-0.042253822,-0.122646116,0.08878414,-0.29076573,0.443963415,0.541445661,0.468099271,0.207494621,0.170512542,0.980546971,0.418959005,0.092621461,2603,IA-2015-7-00210047,IA,2015,24.66187624,93.9776423,21,0.404708716,21,3.333333333,210047,21,U,dhs_train/IA-2015-7-00210047.npz
2603,2603,0.21073544,-0.17881055,-0.07001325,-0.37547904,0,0,0,0,0,0,0,0,2604,IA-2015-7-00210049,IA,2015,24.37792891,93.70192314,21,-0.038481264,21,3.714285714,210049,21,R,dhs_train/IA-2015-7-00210049.npz
2604,2604,-0.005115014,-0.07776109,0.005363497,-0.299163,0.332503012,0.402257874,0.382345914,0.174142298,0.102734154,0.988786495,0.377697399,0.35680909,2605,IA-2015-7-00210052,IA,2015,24.71322691,93.84688712,22,0.786917343,22,4,210052,21,U,dhs_train/IA-2015-7-00210052.npz
