,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,Unnamed: 0,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,n_water,water_index,cluster_id,adm1dhs,urban,path
2497,2497,0.010411313,-0.24591494,0.03268525,-0.29859644,0.41189115007120863,0.5731144473516852,0.44284115910978245,0.16546811129813804,0.15509986607147788,0.9680982176074409,0.23496625684481814,0.16937260797485373,2498,IA-2015-7-00200872,IA,2015,18.6869785498,74.7472801056,22,0.229994427310967,22,4.04545454545455,200872,20,R,dhs_train/IA-2015-7-00200872.npz
2498,2498,0.12856938,-0.42905194,-0.06826165,-0.35382408,0.258945143790233,0.21621244382536903,0.15664883079077882,0.06727874889442573,0.05356571382882973,0.9633637830903777,0.12565953259394766,0.292585166969918,2499,IA-2015-7-00200879,IA,2015,19.0729567317,72.8667530049,18,2.98631994688447,18,5.0,200879,20,U,dhs_train/IA-2015-7-00200879.npz
2499,2499,0.18099368,-0.58075345,-0.16510476,-0.42978796,0.26163484401804366,0.28508936766561843,0.224155793364028,0.09344042013723144,0.06431113485899045,0.9736007997672335,0.2286054794129422,0.09918127775223529,2500,IA-2015-7-00200883,IA,2015,19.8014588087,79.3706215354,22,2.46121597644313,22,4.90909090909091,200883,20,U,dhs_train/IA-2015-7-00200883.npz
2500,2500,0.03009001,-0.14330748,-0.026304286,-0.33836848,0.36601738371546305,0.4697251830782209,0.43617152741977144,0.24271396925998112,0.1889213409333948,0.9724125568828885,0.3835712288107191,0.3228493769845319,2501,IA-2015-7-00200886,IA,2015,20.1253675339,77.129933852,22,3.06660629075256,22,5.0,200886,20,U,dhs_train/IA-2015-7-00200886.npz
2501,2501,-0.015074023,-0.29390976,0.06558307,-0.24466594,0.5547384751263642,0.5554716172459013,0.34308565798844687,0.09753161991610375,0.08586439372122119,0.9660212707955476,0.17913702946945836,0.16905416220142583,2502,IA-2015-7-00200888,IA,2015,19.7245860314,77.3302169477,21,-1.83510257820182,21,3.0,200888,20,R,dhs_train/IA-2015-7-00200888.npz
2502,2502,0.10061668,-0.89262944,-0.14188422,-0.41888672,0.30455099541848807,0.33491434668816417,0.22963043013730247,0.0672877463848377,0.05655587656949229,0.9547905168074226,0.13130458832374026,0.04436227464865021,2503,IA-2015-7-00200902,IA,2015,20.9596757291,74.1324228135,22,0.598162037646923,22,4.45454545454545,200902,20,R,dhs_train/IA-2015-7-00200902.npz
2503,2503,0.10786619,-0.4951471,-0.05606643,-0.355574,0.5735276055335998,0.5912044012546539,0.49610473155975343,0.23783437430858612,0.20141988590359688,0.9757317650318146,0.39721493661403656,0.2146820256114006,2504,IA-2015-7-00200935,IA,2015,20.9779761255,76.1165671078,21,0.168608167929481,21,4.90476190476191,200935,20,R,dhs_train/IA-2015-7-00200935.npz
2504,2504,0.05506298,-0.23486175,0.03912586,-0.31833202,0.511493804784173,0.48143059567342184,0.31228881424038524,0.1316286697632851,0.10653798285655361,0.970106436375359,0.2648791689981284,0.22753764501826917,2505,IA-2015-7-00200942,IA,2015,18.1884127018,73.3006547047,19,1.55709865342758,19,4.31578947368421,200942,20,R,dhs_train/IA-2015-7-00200942.npz
2505,2505,0.07340179,-0.2409754,-0.010032299,-0.2236769,0.3335528788633532,0.31445774718786507,0.1856480108974991,0.060365589666787116,0.04629185738925714,0.9630965537523691,0.11044334124712055,0.053531204122189056,2506,IA-2015-7-00200943,IA,2015,19.4767001699,75.3949387969,21,1.05190328506978,21,4.80952380952381,200943,20,U,dhs_train/IA-2015-7-00200943.npz
2506,2506,0.047031194,-0.5045311,-0.0036852397,-0.32371274,0.41472279318613026,0.46244924616574046,0.3090259510368558,0.10073078252262806,0.08890061354517338,0.9648463446291248,0.1898942180015334,0.12487829972301895,2507,IA-2015-7-00200945,IA,2015,17.9195463559,74.7995650121,20,0.310857824652421,20,4.6,200945,20,R,dhs_train/IA-2015-7-00200945.npz
2507,2507,0.14477481,-0.51779443,-0.11327301,-0.418029,0.2756032552115801,0.24816393307069454,0.17895933313340676,0.07552749933902084,0.05684334971010685,0.96309882765863,0.16322881855615756,0.1670298917991359,2508,IA-2015-7-00200957,IA,2015,19.202995379,73.1658119066,19,2.66712304838515,19,4.89473684210526,200957,20,U,dhs_train/IA-2015-7-00200957.npz
2508,2508,0.04197454,-0.26981866,0.014217956,-0.2714755,0.5244382308512334,0.5684859976665864,0.41277692491645057,0.16178673787030162,0.14763279711297214,0.969336631874375,0.22203917761906883,0.1806092725585628,2509,IA-2015-7-00200959,IA,2015,20.622524204,75.8329205515,22,0.388874009134465,22,4.81818181818182,200959,20,R,dhs_train/IA-2015-7-00200959.npz
2509,2509,0.16880822,-0.6556387,-0.15175503,-0.44167113,0.26133729091712404,0.2994330195443971,0.23534553285155976,0.12337848198200975,0.09916119570178646,0.9672120319945472,0.31616152077913284,0.131751597193735,2510,IA-2015-7-00200969,IA,2015,18.3468574687,76.5842205437,22,1.34163025322542,22,4.0,200969,20,R,dhs_train/IA-2015-7-00200969.npz
2510,2510,0.11432176,-0.35208404,-0.11598779,-0.33873662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2511,IA-2015-7-00200971,IA,2015,21.0863680284,77.0645157736,21,2.53371840266069,21,4.42857142857143,200971,20,U,dhs_train/IA-2015-7-00200971.npz
2511,2511,0.10509603,-0.25650752,-0.03294317,-0.33783174,0.3847623616925085,0.38393865492955553,0.27542349441045244,0.11283113016937103,0.0873860089839753,0.9669308672400669,0.22079865597773596,0.0936012541134086,2512,IA-2015-7-00200978,IA,2015,20.1958975091,80.0009982953,22,2.62644276874483,22,4.95454545454545,200978,20,U,dhs_train/IA-2015-7-00200978.npz
2512,2512,-0.046660937,0.22487155,0.11180118,-0.25154954,0.5022073997754485,0.5534047866339371,0.40564080142902276,0.13789620431341357,0.12232022981037953,0.9628222102081032,0.24684600684771013,0.031610997252918514,2513,IA-2015-7-00200981,IA,2015,18.4231449336,76.8126431618,20,0.520405276437342,20,3.4,200981,20,R,dhs_train/IA-2015-7-00200981.npz
2513,2513,0.20276265,-0.4409891,-0.11555975,-0.397268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2514,IA-2015-7-00200983,IA,2015,21.2205739043,76.0132307955,21,-0.303236467061021,21,4.0,200983,20,R,dhs_train/IA-2015-7-00200983.npz
2514,2514,0.05045136,-0.2255746,-0.031588826,-0.4013661,0.2887535381775636,0.3600551233841823,0.28978510200977325,0.1481573719244737,0.11632991009033643,0.9758677574304434,0.2920893763120358,0.7307373285293579,2515,IA-2015-7-00200984,IA,2015,21.0140362636,75.2740037831,20,1.90430826965649,20,5.0,200984,20,U,dhs_train/IA-2015-7-00200984.npz
2515,2515,-0.1956647,0.24607411,0.23974518,0.042596843,0.3774836282075211,0.35716128638160305,0.2894061965789042,0.05300416889724005,0.040919729121302345,0.9643152541919672,0.14110476894983834,0.16449034798847448,2516,IA-2015-7-00200985,IA,2015,18.9839398022,72.8462402006,14,3.09826674359621,14,5.0,200985,20,U,dhs_train/IA-2015-7-00200985.npz
2516,2516,-0.013066777,-0.5712589,0.0011850625,-0.34159347,0.5221901791436332,0.5270239838532039,0.43806638036455425,0.2710242910044534,0.2634012464966093,0.9863902074950082,0.3879304996558598,0.24481330386229924,2517,IA-2015-7-00200991,IA,2015,17.2186736269,75.422313685,20,0.327591237994434,20,3.6,200991,20,R,dhs_train/IA-2015-7-00200991.npz
2517,2517,0.16207537,-0.50215423,-0.089397945,-0.3808413,0.2581621146515796,0.2199570330506877,0.16203034360157817,0.07962975552207545,0.06378498144839939,0.9675441336631775,0.15070264235923164,0.24934342405513713,2518,IA-2015-7-00200998,IA,2015,19.0739659694,72.9036318586,17,2.15312090778622,17,3.82352941176471,200998,20,U,dhs_train/IA-2015-7-00200998.npz
2518,2518,0.034854833,-0.2247564,0.032457065,-0.3517435,0.6214117608132668,0.6370796536464872,0.4782873181152797,0.19189129935272234,0.16019165001349467,0.9835562066057799,0.39249839669097913,0.28691548873579703,2519,IA-2015-7-00201006,IA,2015,21.3117705411,80.3054356827,20,-0.15525445341972,20,3.9,201006,20,R,dhs_train/IA-2015-7-00201006.npz
2519,2519,0.13119482,-0.27434805,-0.050097875,-0.3508381,0.3965909602032127,0.4041358989513157,0.29093033216758674,0.11550758876761452,0.08887449995557535,0.9701843313146399,0.23062882180919517,0.13126180613955052,2520,IA-2015-7-00201008,IA,2015,20.1829552273,80.0140809992,20,1.78564877207552,20,5.0,201008,20,U,dhs_train/IA-2015-7-00201008.npz
2520,2520,-0.15352158,0.1265791,0.2053886,-0.028851869,0.35524221544729345,0.33422003004832923,0.2537785019701871,0.06221206946858666,0.04924679111383427,0.9636680187441061,0.1379668684854833,0.20455499795381224,2521,IA-2015-7-00201017,IA,2015,19.0150051953,72.837686574,19,2.81617955507684,19,5.0,201017,20,U,dhs_train/IA-2015-7-00201017.npz
2521,2521,0.18143547,-0.9788324,-0.16671734,-0.4227978,0.3901033472019116,0.39307898957187226,0.35130423908997027,0.14244698162629266,0.12943394136401173,0.9701680281046096,0.32816203598909754,0.27113677777367234,2522,IA-2015-7-00201029,IA,2015,19.42452386,72.8309508123,20,2.46931419920546,20,4.7,201029,20,U,dhs_train/IA-2015-7-00201029.npz
2522,2522,0.070459306,-0.09446873,-0.027916994,-0.34525272,0.33174394397404944,0.5093322728118441,0.3935574012911707,0.10644782522931824,0.07500706508004198,0.9738389696597104,0.2354227576872016,0.21919632051943466,2523,IA-2015-7-00201033,IA,2015,20.8395755854,79.3812098476,21,0.883378619181346,21,4.90476190476191,201033,20,R,dhs_train/IA-2015-7-00201033.npz
2523,2523,-0.123352446,0.11840858,0.09094042,-0.39898574,0.30590280513407775,0.35194018732612303,0.38652941793697315,0.24782001573119045,0.18105482542012608,0.991992369178909,0.4739819863883171,0.15325304079821425,2524,IA-2015-7-00201036,IA,2015,17.4376679798,75.1925344638,22,1.38526748167454,22,4.81818181818182,201036,20,U,dhs_train/IA-2015-7-00201036.npz
2524,2524,0.12621272,-0.10515685,-0.008789847,-0.41946927,0.41250460274028083,0.41801546361759634,0.3312732361964066,0.14687294526583086,0.11856003922757007,0.9721021958946312,0.2933392876582424,0.13843080896313173,2525,IA-2015-7-00201047,IA,2015,20.795073519,79.717526302,22,1.43732069002518,22,4.81818181818182,201047,20,R,dhs_train/IA-2015-7-00201047.npz
2525,2525,0.10753534,-0.20141357,-0.022785543,-0.33537757,0.2770594053312662,0.2780144458524751,0.202247848385425,0.07646777491898082,0.0548572694224572,0.9625791809373525,0.16654037146075454,0.2559755747736343,2526,IA-2015-7-00201052,IA,2015,19.1111194964,72.9223609276,17,2.35580485778449,17,5.0,201052,20,U,dhs_train/IA-2015-7-00201052.npz
2526,2526,0.13685037,-0.42346552,-0.11218631,-0.38160414,0.22732417044262795,0.2739399069092904,0.1877276565219791,0.0740069020224852,0.04913651462065751,0.9693648551725237,0.220962650598882,0.22335597536138357,2527,IA-2015-7-00201054,IA,2015,19.1519775221,77.3186023748,21,2.62044929712861,21,4.33333333333333,201054,20,U,dhs_train/IA-2015-7-00201054.npz
2527,2527,0.14531966,-0.2755099,-0.050351568,-0.3900778,0.38132509068959036,0.38100645714943,0.28825842358179615,0.12230558302272668,0.0951958624809121,0.9705175530591291,0.26309784545527676,0.11025194666539266,2528,IA-2015-7-00201055,IA,2015,20.7678645584,79.6687370487,21,0.515684656663793,21,3.57142857142857,201055,20,R,dhs_train/IA-2015-7-00201055.npz
2528,2528,0.0029803412,0.030730968,0.028421337,-0.41378868,0.28625326031971277,0.32892777728584577,0.2643474831146264,0.11244802921307537,0.07649301890307253,0.9725570296341518,0.2950986072795946,0.08874261385567908,2529,IA-2015-7-00201061,IA,2015,20.6195782923,78.9078291598,22,1.29761506418047,22,3.90909090909091,201061,20,R,dhs_train/IA-2015-7-00201061.npz
2529,2529,-0.0639724,0.02212221,0.059124343,-0.37717313,0.44747394576387584,0.46781935884892567,0.4388691984445044,0.2591774926776656,0.2230322121855348,0.9727731460795213,0.44170945982763105,0.39364432710646585,2530,IA-2015-7-00201074,IA,2015,19.9113521989,75.3730491348,20,2.54638000271773,20,4.2,201074,20,U,dhs_train/IA-2015-7-00201074.npz
2530,2530,0.20893271,-0.7981698,-0.21541747,-0.41058877,0.3935551966826121,0.41353375057379405,0.33927997523546216,0.11878948804736138,0.0871745558132728,0.9672531490325927,0.24169940276940663,0.05787415381769339,2531,IA-2015-7-00201076,IA,2015,21.0047676727,75.8943001746,15,2.78062422864914,15,5.0,201076,20,U,dhs_train/IA-2015-7-00201076.npz
2531,2531,-0.031670574,-0.33470887,0.06696353,-0.29056022,0.6191760847965876,0.618202971915404,0.5230437500609292,0.29218971729278564,0.30965473544266486,0.9762745764520433,0.3317761988275581,0.07333032000395986,2532,IA-2015-7-00201080,IA,2015,17.8840862392,76.3667628581,21,0.884061194617066,21,4.23809523809524,201080,20,R,dhs_train/IA-2015-7-00201080.npz
2532,2532,0.055540435,-0.36307773,-0.046030667,-0.32954937,0.3191298386781891,0.3606801842678489,0.27484670811133577,0.12059770626785783,0.08957087703996655,0.964129880329088,0.21947163470477038,0.018765044775441546,2533,IA-2015-7-00201089,IA,2015,21.3711074442,74.2737318136,20,3.37885192216535,20,5.0,201089,20,U,dhs_train/IA-2015-7-00201089.npz
2533,2533,0.060067624,-0.59334517,-0.056681182,-0.3409984,0.4646800423181185,0.4729955638608625,0.3821755484227211,0.1866166222319808,0.1622539954960987,0.972488127088034,0.2927630796868314,0.15938573667118627,2534,IA-2015-7-00201094,IA,2015,18.3000486641,74.6240452265,17,1.03793487458988,17,4.88235294117647,201094,20,R,dhs_train/IA-2015-7-00201094.npz
2534,2534,-0.030000243,-0.0673959,0.07590681,-0.2423354,0.49835364520549774,0.5609383614237465,0.42143064839792116,0.14740951620255807,0.14478614857489708,0.9640708132767063,0.1977218655832005,0.1003252055528,2535,IA-2015-7-00201102,IA,2015,18.6130672968,76.804652407,22,-0.570840548593122,22,3.22727272727273,201102,20,R,dhs_train/IA-2015-7-00201102.npz
2535,2535,0.110318236,-0.11797138,0.024814762,-0.34459502,0.4838154189350191,0.41718499074297505,0.2555013805135222,0.09413076694592956,0.0713643693665335,0.9635062911293724,0.2220858583026681,0.3875884348203328,2536,IA-2015-7-00201107,IA,2015,16.1754975162,73.5690968244,16,2.04673459755145,16,4.375,201107,20,R,dhs_train/IA-2015-7-00201107.npz
2536,2536,0.1588408,-0.38557222,-0.14978476,-0.3995618,0.19862902954152103,0.19919105368550472,0.156911682011345,0.08204564919120155,0.053729919502125356,0.9588293565033768,0.16635365643396904,0.1787132063562969,2537,IA-2015-7-00201109,IA,2015,18.7276041979,73.8149109873,19,2.84852421174924,19,5.0,201109,20,R,dhs_train/IA-2015-7-00201109.npz
2537,2537,0.052604593,-0.27523184,-0.035021614,-0.28267455,0.7210178077220917,0.8356320261955261,0.8826345801353455,0.5656363666057587,0.539186954498291,0.9883457720279694,0.5245098769664764,0.4610059782862663,2538,IA-2015-7-00201113,IA,2015,21.0578506435,76.9987089361,22,0.760560794687164,22,4.90909090909091,201113,20,R,dhs_train/IA-2015-7-00201113.npz
2538,2538,0.12576146,-0.67841923,-0.16158439,-0.38813928,0.2685864251299003,0.32811849111134245,0.25675855346561705,0.09876230097923082,0.0767034118246172,0.9680742160561159,0.1637742694505711,0.05477531592256015,2539,IA-2015-7-00201117,IA,2015,17.0329005815,74.615840305,20,2.24774530557253,20,4.9,201117,20,R,dhs_train/IA-2015-7-00201117.npz
2539,2539,-0.17678459,0.12965424,0.22812003,-0.007829831,0.36892050033084056,0.3454153010879695,0.31402995394198696,0.06960382996168642,0.05901977658887575,0.9634354887740723,0.17266895801505405,0.09031923099694164,2540,IA-2015-7-00201137,IA,2015,19.3330533748,72.8032082825,16,2.25254115920502,16,5.0,201137,20,U,dhs_train/IA-2015-7-00201137.npz
2540,2540,0.1480055,-0.65645313,-0.104841,-0.35240224,0.32344918874054474,0.36542026109285486,0.2434212222088516,0.1096721362878834,0.08628547303884278,0.9662918140985307,0.19098782972243036,0.3287761343280654,2541,IA-2015-7-00201148,IA,2015,19.1657414385,73.241270158,20,1.59191815462545,20,5.0,201148,20,U,dhs_train/IA-2015-7-00201148.npz
2541,2541,0.07558586,-0.53900737,-0.052080516,-0.36782354,0.3144807497660319,0.38445388078689574,0.29646218021710713,0.1831460694471995,0.14736879716316859,0.9692753950754801,0.37100992997487386,0.20681825031836829,2542,IA-2015-7-00201149,IA,2015,20.9267200791,74.7792923073,21,2.98330867984797,21,4.80952380952381,201149,20,U,dhs_train/IA-2015-7-00201149.npz
2542,2542,0.13066201,-0.3192106,-0.016161975,-0.37305507,0.5810224002650879,0.6158010474857855,0.4480805188865109,0.16070724093223335,0.12482190315207954,0.9841047598312853,0.3736872101290543,0.10816404574386808,2543,IA-2015-7-00201150,IA,2015,21.0783350388,79.8196856396,21,2.50357323656153,21,3.42857142857143,201150,20,U,dhs_train/IA-2015-7-00201150.npz
2543,2543,0.16410036,-0.89362425,-0.18499106,-0.4328448,0.3195947446606376,0.36391422297015336,0.303381018837293,0.09810542863878337,0.07472451151997754,0.9643988468430259,0.2311742151325399,0.08127956958205411,2544,IA-2015-7-00201153,IA,2015,19.0789258728,77.6439651167,20,0.142944893254622,20,4.55,201153,20,R,dhs_train/IA-2015-7-00201153.npz
2544,2544,0.108290836,-0.25040224,-0.08634566,-0.41858286,0.2009662260611852,0.23095530530786126,0.14457209575466992,0.04718200437785164,0.02887592646709787,0.962065914588246,0.22355026610013914,0.09325989012311145,2545,IA-2015-7-00201155,IA,2015,19.8302027368,75.1824102903,22,-0.199511401577166,22,3.81818181818182,201155,20,R,dhs_train/IA-2015-7-00201155.npz
2545,2545,0.074131496,-0.44354743,-0.02567734,-0.39311302,0.6001697578236319,0.561406241613809,0.4403683049437111,0.17734421112249116,0.14594687235471818,0.9844221783666198,0.3713900007409808,0.358581192610508,2546,IA-2015-7-00201164,IA,2015,21.2959593221,80.3353182483,20,-0.974818835755466,20,3.9,201164,20,R,dhs_train/IA-2015-7-00201164.npz
2546,2546,0.09620002,0.110930726,0.09226838,-0.20587556,0.5085877254488513,0.4213649667741083,0.23243984259186212,0.0744177333975567,0.06834227323888284,0.9744944808811977,0.12389015469723454,0.2615390683328704,2547,IA-2015-7-00201165,IA,2015,16.4165838515,73.80929408,18,1.13055573424391,18,4.44444444444444,201165,20,R,dhs_train/IA-2015-7-00201165.npz
2547,2547,0.11017947,-0.49989092,-0.10490353,-0.38506055,0.2780585289001465,0.33852560818195343,0.2707512825727463,0.17036469280719757,0.136231679469347,0.9799417555332184,0.3227260112762451,0.6006564795970917,2548,IA-2015-7-00201169,IA,2015,19.2803173761,76.7763904605,18,2.77616751187751,18,4.77777777777778,201169,20,U,dhs_train/IA-2015-7-00201169.npz
2548,2548,-0.09161882,-0.19116154,0.11126882,-0.20695962,0.4616392212294228,0.4624828689207881,0.29473320066936776,0.08770895539473819,0.08195883186610214,0.9600428732560153,0.17996604411021486,0.22163651435103304,2549,IA-2015-7-00201170,IA,2015,18.9848048089,73.7222074157,20,1.20631949893297,20,4.8,201170,20,R,dhs_train/IA-2015-7-00201170.npz
2549,2549,0.08226821,-0.064034745,-0.00952877,-0.40649354,0.3434512155549146,0.40544801969869904,0.31005189206196354,0.1526307172175339,0.10268508350470555,0.9777729431658692,0.34898823941375223,0.23773952202222245,2550,IA-2015-7-00201173,IA,2015,20.755330814,79.8711716026,22,-0.230617103647744,22,4.54545454545455,201173,20,R,dhs_train/IA-2015-7-00201173.npz
2550,2550,0.1160713,-0.9820588,-0.13594066,-0.36136737,0.3597626379638348,0.41684212591850534,0.33129442778398405,0.1432977221062723,0.12407210284738608,0.9695208927370468,0.2118919700524717,0.11343001191205573,2551,IA-2015-7-00201221,IA,2015,17.1298045474,74.8070889745,20,0.883562529055327,20,4.35,201221,20,R,dhs_train/IA-2015-7-00201221.npz
2551,2551,0.14744715,-0.075884245,-0.016612519,-0.369343,0.4607374666022583,0.4659286661886833,0.34012585353683417,0.17020340969549938,0.12630895952838408,0.9775614860192151,0.3466726388310043,0.06104791843214295,2552,IA-2015-7-00201225,IA,2015,20.115974793,79.6888890011,22,0.888981351602414,22,4.59090909090909,201225,20,R,dhs_train/IA-2015-7-00201225.npz
2552,2552,0.13951191,-0.40446526,-0.12483978,-0.4139525,0.2674988895220664,0.2965332112338358,0.2458383622714906,0.11702185299573015,0.07691510457509351,0.97367928097549,0.2700476014209025,0.07261623231495179,2553,IA-2015-7-00201227,IA,2015,20.5527642688,78.8279118267,21,3.00933982741769,21,5.0,201227,20,U,dhs_train/IA-2015-7-00201227.npz
