,Unnamed: 0,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path
1086,1086,1086,0.35291013,-0.5194013,-0.24226342,-0.50569344,0.1765467660981225,0.1770938293702106,0.1213097778431138,0.0576364031611784,0.0335020109155863,0.982487895270127,0.1635165180791373,0.3067493274453507,IA-2015-7-00170162,IA,2015,10.1725281771,76.269037511,22.0,2.7029613376384205,170162,17,U,dhs_valid/IA-2015-7-00170162.npz
1087,1087,1087,0.27871066,0.02459476,-0.024874967,-0.37564805,0.8378612518310546,0.8443995714187622,0.8323342084884644,0.4707692146301269,0.5170605778694153,0.9888557076454164,0.4008810341358185,0.5239579081535339,IA-2015-7-00170168,IA,2015,11.9191546363,75.8673558521,21.0,2.9062774322420246,170168,17,R,dhs_valid/IA-2015-7-00170168.npz
1088,1088,1088,0.22575377,0.2179621,0.07609221,-0.3656238,0.4084481020977623,0.5140705939970518,0.2912156631758338,0.148584859543725,0.1056633603886554,0.9865232672189412,0.3254724100388979,0.3223954367637634,IA-2015-7-00170180,IA,2015,11.7722532694,76.0961516166,22.0,2.63786130506645,170180,17,R,dhs_valid/IA-2015-7-00170180.npz
1089,1089,1089,0.2714345,-0.095442556,-0.06697326,-0.36488467,0.4045040892953632,0.3987738045574236,0.2549104406302716,0.1275554724475916,0.0866046304337116,0.983913726165515,0.2417322297056182,0.4474399941308157,IA-2015-7-00170182,IA,2015,10.9237526636,76.2590258799,22.0,2.1403753636260205,170182,17,R,dhs_valid/IA-2015-7-00170182.npz
1090,1090,1090,0.07546776,0.2719274,0.10622091,-0.088843115,0.5167179693990207,0.4769255481896551,0.2862952177582969,0.0546324964187588,0.0435875583528098,0.9837824595489832,0.1068068750799561,0.1128359184927315,IA-2015-7-00170184,IA,2015,9.27823579321,76.426004302,22.0,2.1553437390448043,170184,17,U,dhs_valid/IA-2015-7-00170184.npz
1091,1091,1091,0.33123457,-0.5631388,-0.23961233,-0.506029,0.1928690322898564,0.2192203827533307,0.1600412699382951,0.0665315056484824,0.054186210642524,0.9783107708609332,0.1329121871742463,0.1227228189138856,IA-2015-7-00170191,IA,2015,8.529918968,76.9202055176,22.0,2.863796427693754,170191,17,U,dhs_valid/IA-2015-7-00170191.npz
1092,1092,1092,0.23143569,0.15370254,0.050549738,-0.30078244,0.261982761323452,0.2409113496541977,0.1542419139295816,0.0911170244216919,0.075064540375024,0.9741235375404358,0.1446779165416956,0.1438144333660602,IA-2015-7-00170225,IA,2015,11.456876524,76.0518200642,22.0,2.6934189470763688,170225,17,R,dhs_valid/IA-2015-7-00170225.npz
1093,1093,1093,0.39677978,-0.040504325,-0.106885046,-0.43795517,0.2326834052801132,0.2772234387514067,0.1628275817123855,0.0959271643219924,0.0538088585727098,0.9869959267174324,0.2231799055163453,0.1461681716325806,IA-2015-7-00170226,IA,2015,9.48081237643,76.8390814618,22.0,2.190126123811298,170226,17,R,dhs_valid/IA-2015-7-00170226.npz
1094,1094,1094,0.26129705,-0.10379147,-0.116019644,-0.37233025,0.2803655797615647,0.3237757626920938,0.2402984392829239,0.1207955128047615,0.0776428303215652,0.9839973207563162,0.2006873958744108,0.1515335701406002,IA-2015-7-00170232,IA,2015,10.4048997149,76.3237198912,22.0,2.594581570653115,170232,17,U,dhs_valid/IA-2015-7-00170232.npz
1095,1095,1095,0.2737887,-0.23452465,-0.14907725,-0.5784793,0.1337106252710024,0.200278473397096,0.1600369637211164,0.0896733412519097,0.0518872748749951,0.9870589375495912,0.2704420499503612,0.2126165522883335,IA-2015-7-00170236,IA,2015,11.8348666798,76.0041386361,22.0,1.828233560432966,170236,17,R,dhs_valid/IA-2015-7-00170236.npz
1096,1096,1096,0.28159925,-0.25065678,-0.12560983,-0.4758441,0.5123624236268156,0.5526121416512657,0.5159857509767308,0.3215173434685258,0.3139134450432132,0.9910591858274796,0.376130569507094,0.36873871252379,IA-2015-7-00170256,IA,2015,8.81653464796,76.7721685877,22.0,2.2590940427031887,170256,17,R,dhs_valid/IA-2015-7-00170256.npz
1097,1097,1097,0.24665889,-0.007055602,-0.039403636,-0.27162656,0.3727401891797027,0.3462720408915906,0.2037310485827067,0.0549199271333842,0.0431158873306636,0.9825681705814132,0.0906850133433907,0.3324682976419494,IA-2015-7-00170260,IA,2015,10.9588005875,76.5473018667,22.0,2.466534989200001,170260,17,R,dhs_valid/IA-2015-7-00170260.npz
1098,1098,1098,0.24384926,-0.3822059,-0.14503725,-0.50178665,0.2176785762977162,0.2428805512299231,0.1883709226999808,0.093500524178284,0.0595890350058811,0.9815512994013796,0.2492384320005364,0.19819576915251,IA-2015-7-00170269,IA,2015,10.5938223055,76.152554834,20.0,2.678310468828994,170269,17,U,dhs_valid/IA-2015-7-00170269.npz
1099,1099,1099,0.3552869,0.21831687,-0.02949427,-0.36205614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00170274,IA,2015,9.90679935887,76.8314051298,22.0,2.024363013917056,170274,17,R,dhs_valid/IA-2015-7-00170274.npz
1100,1100,1100,0.30833754,-0.3167245,-0.16492523,-0.43409944,0.2263864740388557,0.2382776073011688,0.1591429106596849,0.0758686391656091,0.0463569767060621,0.985572364870575,0.1756978758655318,0.1090298751814449,IA-2015-7-00170346,IA,2015,9.38479780453,76.543366928,22.0,2.82134300662489,170346,17,R,dhs_valid/IA-2015-7-00170346.npz
1101,1101,1101,0.3907013,-0.23031953,-0.14065602,-0.37690488,0.1420153230428695,0.1842105239629745,0.1039776727557182,0.0631499662995338,0.0482636839151382,0.9722821116447448,0.1276277899742126,0.2325946241617202,IA-2015-7-00170349,IA,2015,9.58609876391,76.8965741834,22.0,1.348606388285951,170349,17,R,dhs_valid/IA-2015-7-00170349.npz
1102,1102,1102,0.29045722,-0.27100536,-0.07934256,-0.41033396,0.4523521609604358,0.541246898058388,0.3965821197463406,0.0850849104113876,0.0646026474423706,0.9829281465874776,0.1981434194578064,0.4815593264997005,IA-2015-7-00170354,IA,2015,9.12328868175,76.6519901554,22.0,2.0129755791255843,170354,17,R,dhs_valid/IA-2015-7-00170354.npz
1103,1103,1103,0.43068504,-0.4948727,-0.26332787,-0.47076082,0.1897217035293579,0.2191422581672668,0.1397534186641375,0.0799457977215449,0.0553839839994907,0.9888224601745604,0.1752633849779764,0.2133703132470449,IA-2015-7-00170382,IA,2015,9.8983319034,76.5245672027,20.0,2.9182951419380645,170382,17,R,dhs_valid/IA-2015-7-00170382.npz
1104,1104,1104,-0.082953155,0.4274499,0.22490282,0.04372103,0.4985385553317163,0.4381272014492262,0.2837372824491457,0.0605867287129818,0.0456194618001112,0.9802521185896454,0.1386136684396799,0.1539533245923798,IA-2015-7-00170390,IA,2015,10.7786619653,75.9409858292,22.0,2.4377035057893144,170390,17,U,dhs_valid/IA-2015-7-00170390.npz
1105,1105,1105,0.46696678,-0.80091774,-0.28785542,-0.5574277,0.1748760278735842,0.2751136996916362,0.1734525774206434,0.0805482119321823,0.0677365367966038,0.9881425159318108,0.2086986282042094,0.5110936718327659,IA-2015-7-00170412,IA,2015,8.83185663328,76.9321647375,15.0,2.84525929364358,170412,17,R,dhs_valid/IA-2015-7-00170412.npz
1106,1106,1106,0.36190012,-0.53971815,-0.15283231,-0.4694749,0.2960248285004293,0.2861083176511466,0.1946502449788445,0.0750010563777043,0.0585019001210073,0.9891873034925696,0.2152850218820122,0.213046059855875,IA-2015-7-00170415,IA,2015,9.24250453705,76.6725761233,22.0,2.2795111458170587,170415,17,R,dhs_valid/IA-2015-7-00170415.npz
1107,1107,1107,0.2993879,-0.21917583,-0.090278454,-0.43458617,0.3916501126119068,0.3976573284183229,0.2411218189767428,0.1238538838390793,0.1094859622951064,0.987307335649218,0.2318909849439348,0.1877700707742146,IA-2015-7-00170450,IA,2015,9.88197861228,76.5593109248,22.0,2.9887668484706684,170450,17,U,dhs_valid/IA-2015-7-00170450.npz
1108,1108,1108,0.2620139,-0.42598614,-0.10634221,-0.5378323,0.1768978865757004,0.1733723144049277,0.1131292804087996,0.0436162191852865,0.036284626599682,0.9838244409332022,0.1248279925938865,0.1669722648820505,IA-2015-7-00170473,IA,2015,11.643174048,76.1822016473,22.0,2.2305950366217764,170473,17,R,dhs_valid/IA-2015-7-00170473.npz
1109,1109,1109,0.4143328,-0.41764298,-0.230572,-0.480666,0.152044728398323,0.2364638596773147,0.1477059721946716,0.0870571061968803,0.0513040199875831,0.9860926866531372,0.1848552227020263,0.2508740425109863,IA-2015-7-00170482,IA,2015,9.17745489867,76.7882271641,22.0,2.237996649426799,170482,17,R,dhs_valid/IA-2015-7-00170482.npz
1110,1110,1110,0.24369532,-0.1157284,-0.12460709,-0.40155226,0.2915772199630737,0.3885783731937408,0.3267800480127334,0.2056126564741134,0.1173783853650093,0.9868205428123474,0.3798449635505676,0.2683031469583511,IA-2015-7-00170489,IA,2015,10.9864322435,75.9394636068,22.0,2.6121516741544344,170489,17,U,dhs_valid/IA-2015-7-00170489.npz
1111,1111,1111,0.25698376,-0.15043685,0.056590553,-0.4469439,0.4188251112540469,0.3995046317225504,0.2212286054595443,0.0926888873745657,0.0898337340622331,0.9825417472592772,0.2379250841692459,0.3215727718126956,IA-2015-7-00170492,IA,2015,11.2055102383,76.1441893275,22.0,2.6894818553675885,170492,17,R,dhs_valid/IA-2015-7-00170492.npz
1112,1112,1112,0.24198617,-0.11307128,-0.037829842,-0.39419445,0.2838001770357932,0.3463712449996702,0.2200964882595992,0.106301038909877,0.0753937703173434,0.9883957458226056,0.2299741885247623,0.1663450639040666,IA-2015-7-00170502,IA,2015,9.28397673967,76.5908981057,21.0,2.338781546418216,170502,17,R,dhs_valid/IA-2015-7-00170502.npz
1113,1113,1113,0.46324027,-0.63108057,-0.26311904,-0.47591877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00170522,IA,2015,9.16618030431,76.7928225472,22.0,2.485126181946744,170522,17,U,dhs_valid/IA-2015-7-00170522.npz
1114,1114,1114,0.21772158,-0.15296099,-0.04525665,-0.42376086,0.2810113966957597,0.3262008041882318,0.2120976976372978,0.1256654774847109,0.0965010642328045,0.985822181563732,0.3162937834243144,0.3832209803595031,IA-2015-7-00170530,IA,2015,10.4666134942,76.1604199214,22.0,2.4726917572896263,170530,17,U,dhs_valid/IA-2015-7-00170530.npz
1115,1115,1115,0.19983219,-0.22084537,-0.052380193,-0.49171722,0.2750147314159417,0.2751629000674936,0.1827493362736012,0.0555442710056914,0.0356395519073272,0.9775529512702948,0.1888885746051302,0.1282762694192967,IA-2015-7-00170540,IA,2015,11.2379719276,75.84860777,22.0,2.3210348932284246,170540,17,U,dhs_valid/IA-2015-7-00170540.npz
1116,1116,1116,0.20691615,-0.08352465,-0.020239266,-0.45206812,0.249487670887722,0.2511511043634977,0.1531860469599788,0.0644392053230425,0.0422469800055613,0.9880598439594334,0.1841101733779304,0.2118154795903168,IA-2015-7-00170561,IA,2015,9.37143348264,76.4400530783,22.0,2.348530850670665,170561,17,R,dhs_valid/IA-2015-7-00170561.npz
1117,1117,1117,0.2575716,-0.23190746,-0.00496581,-0.45443785,0.266583314538002,0.2873031258583068,0.1674555569887161,0.0934803232550621,0.0657791435718536,0.9771400690078736,0.3146840989589691,0.0547050952911376,IA-2015-7-00170562,IA,2015,12.7930329335,74.9904315682,22.0,2.3047369346097346,170562,17,U,dhs_valid/IA-2015-7-00170562.npz
1118,1118,1118,0.21447544,0.010827247,0.07768426,-0.35266972,0.4176563560234125,0.3965756522734899,0.2125070211858217,0.0766606546164333,0.0700736042849201,0.9829035699139852,0.1702956823536783,0.1245846011262526,IA-2015-7-00170566,IA,2015,11.2446233563,76.0569661834,22.0,2.285735380387387,170566,17,R,dhs_valid/IA-2015-7-00170566.npz
1119,1119,1119,0.30378664,-0.3987383,-0.16399401,-0.47969443,0.2145653941841294,0.2404948546302063,0.1613703431198781,0.0723950096787077,0.0448366967094966,0.985296988087287,0.1954613459215804,0.2216034263566844,IA-2015-7-00170575,IA,2015,9.34744650322,76.5208453284,22.0,2.640785741322212,170575,17,R,dhs_valid/IA-2015-7-00170575.npz
1120,1120,1120,0.115194365,0.059588287,0.04184634,-0.35651702,0.2302386871324654,0.2335636633730942,0.1465876262360355,0.0466616366636505,0.0250381395299314,0.9810364626277254,0.1504254522798679,0.438347264012294,IA-2015-7-00170586,IA,2015,9.02849696118,76.6312278813,22.0,2.8465505646006344,170586,17,R,dhs_valid/IA-2015-7-00170586.npz
1121,1121,1121,0.35428593,-0.27123988,-0.07880318,-0.43139338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00170594,IA,2015,12.1915498404,75.4629783233,20.0,2.2770170718412,170594,17,R,dhs_valid/IA-2015-7-00170594.npz
1122,1122,1122,0.30322948,-0.18948339,-0.14679259,-0.4315867,0.4212825261056423,0.5286457985639572,0.5378378145396709,0.3490221574902534,0.3219498712569475,0.9940801113843918,0.3432270474731922,0.7571606561541557,IA-2015-7-00170621,IA,2015,9.02660463709,76.8068066372,19.0,2.042811832710543,170621,17,R,dhs_valid/IA-2015-7-00170621.npz
1123,1123,1123,-0.11261377,0.6527594,0.30788025,0.34180027,0.591575293071884,0.4966270857676478,0.280822375593967,0.0439382612151445,0.032340371931278,0.9781833215114866,0.113562912355257,0.0965052135062385,IA-2015-7-00170622,IA,2015,11.4280383111,75.7108562808,22.0,1.9453089322344712,170622,17,R,dhs_valid/IA-2015-7-00170622.npz
1124,1124,1124,0.2914108,-0.14931478,-0.06950662,-0.41649228,0.2634188405105045,0.3713587181908743,0.2797169131892068,0.1638329944440296,0.1268940344452858,0.9859192371368408,0.254783313189234,0.3177641034126282,IA-2015-7-00170629,IA,2015,11.8182332065,76.1542017097,22.0,2.2005635391563776,170629,17,R,dhs_valid/IA-2015-7-00170629.npz
1125,1125,1125,0.082938488,0.08804588,-0.017952670499999997,-0.0893154,0.127561337485921,0.1188127807271177,0.0929115173984836,0.0465682995272619,0.0551483239520746,0.9803330876534554,0.0625610087694377,0.0570545919525468,IA-2015-7-00180027,IA,2015,11.1281383569,72.7203282988,22.0,2.043055187926411,180027,18,U,dhs_valid/IA-2015-7-00180027.npz
1126,1126,1126,0.082938488,0.35064924,-0.017952670499999997,0.41673982,0.396043960735261,0.3484861258053941,0.1190273304857523,0.0513578766099812,0.0542567617144008,0.981113363478869,0.052397300960485,0.082431992114199,IA-2015-7-00180030,IA,2015,11.2276174744,72.7883143525,22.0,2.94534045996302,180030,18,U,dhs_valid/IA-2015-7-00180030.npz
1127,1127,1127,0.082938488,0.08886029,-0.017952670499999997,-0.08759852,0.1271764189728512,0.1182583638896043,0.092678962961115,0.0465776589103101,0.0551646144193173,0.9803150482608356,0.062493387796875,0.0560214854097996,IA-2015-7-00180138,IA,2015,11.125791217,72.7199057304,22.0,1.6257515506908755,180138,18,U,dhs_valid/IA-2015-7-00180138.npz
1128,1128,1128,0.02299628,-0.37387788,-0.01583044,-0.34669465,0.487676403809003,0.5315997751485636,0.4552869239078571,0.2203222553169778,0.1893617687307202,0.9700125335623778,0.3589562108588321,0.2157798806613095,IA-2015-7-00190019,IA,2015,24.4434804971,75.7222750893,22.0,-0.5628946186996924,190019,19,R,dhs_valid/IA-2015-7-00190019.npz
1129,1129,1129,0.15729679,-0.45951575,-0.14472935,-0.39216614,0.4311274831765743,0.5112761948981681,0.4465139125845668,0.1450855470930519,0.1079996853421833,0.9752848755713064,0.2746994091138612,0.0784695827473751,IA-2015-7-00190023,IA,2015,23.9375632515,82.6391300483,22.0,-1.5058320668098253,190023,19,R,dhs_valid/IA-2015-7-00190023.npz
1130,1130,1130,-0.0030995056,-0.33634707,0.05162345,-0.32392415,0.5874012421678614,0.606001855204345,0.4515053428039349,0.1794477507235511,0.1675447539362327,0.9701627808273154,0.3229506436794523,0.172132848826035,IA-2015-7-00190024,IA,2015,22.6197396568,79.7232174897,22.0,-0.5620916556270437,190024,19,R,dhs_valid/IA-2015-7-00190024.npz
1131,1131,1131,0.16605774,-0.9463678,-0.17010657,-0.43769002,0.3381422630378178,0.372292446238654,0.3018341713718006,0.1596538701227733,0.1206745366965021,0.9778516505445752,0.2896910320435251,0.0940310518656458,IA-2015-7-00190031,IA,2015,24.7855750123,79.8137134966,19.0,-0.8797434131567592,190031,19,R,dhs_valid/IA-2015-7-00190031.npz
1132,1132,1132,0.1201927,-0.43090197,-0.12963083,-0.43323624,0.2079017049401022,0.2361798642227328,0.1855617691248496,0.0766062457979814,0.0508210658190115,0.9676104936087668,0.1746606084845126,0.0577301286609229,IA-2015-7-00190042,IA,2015,23.2298028167,75.7957618184,22.0,1.0521796948680997,190042,19,R,dhs_valid/IA-2015-7-00190042.npz
1133,1133,1133,0.15152688,-1.0967569,-0.1890079,-0.4541303,0.4410157020941422,0.4312995301291847,0.4304014889107567,0.1822291604194801,0.1636168192103733,0.97741700130136,0.3172404717779305,0.1237466869425791,IA-2015-7-00190060,IA,2015,23.8003563013,80.3764816432,21.0,1.1291849732461772,190060,19,U,dhs_valid/IA-2015-7-00190060.npz
1134,1134,1134,0.097302765,-0.6340714,-0.049880814,-0.38503,0.5444195525986808,0.5489106007984706,0.4257548706872122,0.2467658392020634,0.1943647967917578,0.982336027281625,0.4129382584776197,0.2441098604883466,IA-2015-7-00190065,IA,2015,26.4201356613,77.6556197129,21.0,-2.09035386950164,190065,19,R,dhs_valid/IA-2015-7-00190065.npz
1135,1135,1135,0.019458689,-0.43739495,0.031512037,-0.3456432,0.6126157257292005,0.6561852296193441,0.5245218051804437,0.2925601840019226,0.2627780601382256,0.9821690864033168,0.4924554838074578,0.3223660762111346,IA-2015-7-00190088,IA,2015,24.6920859264,77.7120981536,22.0,-0.7551909936902034,190088,19,R,dhs_valid/IA-2015-7-00190088.npz
1136,1136,1136,0.0069747176,0.03024625,0.078173585,-0.31638536,0.533029270776804,0.5463873035665872,0.3673263973947884,0.1711121807279794,0.1278004011382227,0.9707831256631492,0.4105812635110772,0.7746222641157068,IA-2015-7-00190104,IA,2015,23.3038979415,77.9688798974,22.0,-1.278584559342851,190104,19,R,dhs_valid/IA-2015-7-00190104.npz
1137,1137,1137,0.11252214,-0.5263295,-0.054632213,-0.3691377,0.5083540689945221,0.5104351568222046,0.3747736763954162,0.2056153714656829,0.1684582266211509,0.978181540966034,0.3734682619571686,0.4608003413677216,IA-2015-7-00190120,IA,2015,25.4121679266,77.3981002203,21.0,-1.7624039676622056,190120,19,R,dhs_valid/IA-2015-7-00190120.npz
1138,1138,1138,0.0058051404,-0.24562146,0.03157654,-0.37425587,0.351021707822115,0.3804216988575764,0.3156539171169966,0.1827732809843161,0.1589033387792416,0.9831626843183467,0.3306733247561332,0.4000169665385515,IA-2015-7-00190138,IA,2015,26.2235484667,78.1581088594,22.0,2.3916260273872387,190138,19,U,dhs_valid/IA-2015-7-00190138.npz
1139,1139,1139,0.060419187,-0.4968088,-0.01850708,-0.37586287,0.7666498753759596,0.7470155325200822,0.7180719686879052,0.3384826153516769,0.3020299933022923,0.9816566560003492,0.6493319405449761,0.188384913570351,IA-2015-7-00190141,IA,2015,23.5759443352,79.809739277,21.0,-0.406123184069504,190141,19,R,dhs_valid/IA-2015-7-00190141.npz
1140,1140,1140,-0.006386179,-0.21313846,0.051223055,-0.34921512,0.5541781438433606,0.6389364755671957,0.5500290090623109,0.2235531889874002,0.1956892112027043,0.9718169865400896,0.423068036203799,0.3592380379853041,IA-2015-7-00190155,IA,2015,24.3715596684,75.2551578295,22.0,-0.0510058203925554,190155,19,R,dhs_valid/IA-2015-7-00190155.npz
1141,1141,1141,0.042005688,-0.40618607,-0.08999491,-0.4352129,0.1985119751758045,0.2709728458137423,0.2245574307938417,0.0983473482300286,0.0655261951395207,0.9746169458936762,0.2523415127286204,0.0796305474721723,IA-2015-7-00190157,IA,2015,23.7164272599,77.800981345,20.0,0.214225596376582,190157,19,R,dhs_valid/IA-2015-7-00190157.npz
1142,1142,1142,0.17016242,-0.49388137,-0.06137026,-0.4001197,0.5984643898207507,0.5516105046589598,0.4437663421946035,0.174188907894728,0.1481920319589243,0.9791264194164344,0.3415590372445772,0.1705886566971274,IA-2015-7-00190161,IA,2015,24.1484263848,81.3792050915,20.0,-1.157276019584984,190161,19,R,dhs_valid/IA-2015-7-00190161.npz
1143,1143,1143,0.1379916,-0.6540637,-0.12494166,-0.3650454,0.2374755041637728,0.2874285167007036,0.2079875350511202,0.0601451454223484,0.0428472526083069,0.9628218310366394,0.1331161782017318,0.1782121858561551,IA-2015-7-00190202,IA,2015,22.6899769697,75.8479239324,22.0,2.713227869636231,190202,19,U,dhs_valid/IA-2015-7-00190202.npz
1144,1144,1144,0.061171364,-0.506517,0.0036211265,-0.34790564,0.5192680946252879,0.4981372816470062,0.327951909268944,0.1222653752464113,0.1079207110191577,0.965309273126056,0.2293891082110914,0.2649116058228085,IA-2015-7-00190209,IA,2015,22.6325740147,79.8922022915,21.0,-0.8610076655974432,190209,19,R,dhs_valid/IA-2015-7-00190209.npz
1145,1145,1145,0.052303784,-0.35112152,-0.06536714,-0.4286316,0.2384011935856607,0.275769771732114,0.2264025993645191,0.1150212393970125,0.0784209437185415,0.9701599324191058,0.2913600237419207,0.1888038137479236,IA-2015-7-00190220,IA,2015,21.8308749342,76.3470471954,22.0,2.6618043593229825,190220,19,U,dhs_valid/IA-2015-7-00190220.npz
